treat_Ctrl	treat_Treat
406901	0.870136263716702	0.870136263716702
101926924	0.425500785843143	0.425500785843143
101926942	0.407526279978418	0.407526279978418
3363	0.441064290805935	0.441064290805935
27063	0.646195700414726	0.646195700414726
5507	0.571746556340407	0.571746556340407
100507633	0.358396930752803	0.358396930752803
143282	0.84393125189489	0.84393125189489
22849	0.93093788265457	0.93093788265457
3416	0.161002804174878	0.161002804174878
26509	0.241508802651602	0.241508802651602
5950	0.34408180974102	0.34408180974102
101927049	0.145206475184148	0.145206475184148
64318	0.89611330339852	0.89611330339852
1558	0.836423615056458	0.836423615056458
9124	0.992308000896368	0.992308000896368
10580	0.52431590777999	0.52431590777999
5832	0.332057158183128	0.332057158183128
26123	0.0864391777364386	0.0864391777364386
100422892	0.859418780723471	0.859418780723471
29760	0.205570679202509	0.205570679202509
93377	0.0406829187585553	0.0406829187585553
7093	0.275556775765948	0.275556775765948
56889	0.289688354424789	0.289688354424789
118788	0.252483825346851	0.252483825346851
693192	0.499528652100401	0.499528652100401
23401	0.873040529074117	0.873040529074117
23223	0.98794626957174	0.98794626957174
51013	0.373263794896546	0.373263794896546
64210	0.0485769597053588	0.0485769597053588
118812	0.191168375046335	0.191168375046335
60370	0.297041361041851	0.297041361041851
6425	0.466348033811455	0.466348033811455
100505561	0.0356143172305077	0.0356143172305077
55118	0.080835924352914	0.080835924352914
84171	0.271973683669237	0.271973683669237
84795	0.207219317912718	0.207219317912718
3257	0.0173584950163838	0.0173584950163838
60495	0.0123090099899415	0.0123090099899415
2805	0.710764960541153	0.710764960541153
101927324	0.598138805287139	0.598138805287139
81894	0.509115534251985	0.509115534251985
23268	0.478309214188317	0.478309214188317
1369	0.26056060146043	0.26056060146043
55280	0.876913556239071	0.876913556239071
282991	0.184116085684941	0.184116085684941
9033	0.328911494097105	0.328911494097105
25956	0.666594375503135	0.666594375503135
100038246	0.0375664337438608	0.0375664337438608
10660	0.350910595769945	0.350910595769945
101927419	0.196068033650128	0.196068033650128
27343	0.398456742552046	0.398456742552046
100423033	0.0946841130194313	0.0946841130194313
6468	0.285507280518105	0.285507280518105
2253	0.69575724790413	0.69575724790413
10360	0.550923597181356	0.550923597181356
10724	0.132101919133767	0.132101919133767
30819	0.14158109629701	0.14158109629701
79591	0.0645486459082182	0.0645486459082182
8861	0.276987560174362	0.276987560174362
5309	0.0533881600839104	0.0533881600839104
5662	0.228620721013179	0.228620721013179
79004	0.504072166601928	0.504072166601928
79946	0.380937922908152	0.380937922908152
10121	0.271371114254316	0.271371114254316
403	0.340450450013417	0.340450450013417
1586	0.191913201303703	0.191913201303703
22978	0.471718095827012	0.471718095827012
84108	0.117459229566374	0.117459229566374
84833	0.419816001298581	0.419816001298581
51063	0.481173517796663	0.481173517796663
255022	0.00155511871958486	0.00155511871958486
119395	0.860704126496393	0.860704126496393
102724341	0.649016380074961	0.649016380074961
9644	0.842601405946567	0.842601405946567
1308	0.24205564672145	0.24205564672145
80217	0.286730866317063	0.286730866317063
693194	0.83639137675423	0.83639137675423
100616323	0.197447316009338	0.197447316009338
85450	0.502127761791863	0.502127761791863
100505869	0.12762434121268	0.12762434121268
101927523	0.270586554647137	0.270586554647137
100505890	0.0109168673241151	0.0109168673241151
114815	0.894657865077668	0.894657865077668
103695365	0.300119469087721	0.300119469087721
7511	0.220480567786288	0.220480567786288
100505933	0.326580313586054	0.326580313586054
10285	0.561773394573193	0.561773394573193
92482	0.467508316404814	0.467508316404814
644511	0.869394064078767	0.869394064078767
57678	0.13690837594971	0.13690837594971
64429	0.456060448735504	0.456060448735504
4892	0.387817752263442	0.387817752263442
100616162	0.754234733154317	0.754234733154317
9937	0.158412745320806	0.158412745320806
55088	0.0829643168359858	0.0829643168359858
84632	0.591339971433704	0.591339971433704
2674	0.608637957055277	0.608637957055277
143379	0.832902429633725	0.832902429633725
259217	0.0383496264881946	0.0383496264881946
57698	0.571899701249468	0.571899701249468
11023	0.0313887605451406	0.0313887605451406
101927704	0.68327516027283	0.68327516027283
100500893	0.214333361201961	0.214333361201961
118987	0.62628042062706	0.62628042062706
196047	0.0495205071053076	0.0495205071053076
22841	0.27808664895324	0.27808664895324
63877	0.842193911868487	0.842193911868487
2834	0.489824343432747	0.489824343432747
143384	0.229082914267869	0.229082914267869
8661	0.309332385238261	0.309332385238261
119559	0.821884824237328	0.821884824237328
10935	0.300254834752364	0.300254834752364
6001	0.486514789874494	0.486514789874494
7073	0.697782100601301	0.697782100601301
79892	0.252823102265058	0.252823102265058
283089	0.290592826251123	0.290592826251123
2263	0.286559283612996	0.286559283612996
11101	0.120537260414648	0.120537260414648
54780	0.216688659799683	0.216688659799683
399814	0.086702127336203	0.086702127336203
80007	0.204398881317476	0.204398881317476
64376	0.0211969029586392	0.0211969029586392
119587	0.746522443331332	0.746522443331332
51363	0.173378970320288	0.173378970320288
4942	0.394322765370249	0.394322765370249
390010	0.0705813287516848	0.0705813287516848
1488	0.175248874105501	0.175248874105501
100423041	0.247602404137778	0.247602404137778
387718	0.0149415416875996	0.0149415416875996
399821	0.348373862623445	0.348373862623445
118856	0.132056986155336	0.132056986155336
7390	0.754350999775879	0.754350999775879
55760	0.444966699605728	0.444966699605728
101410540	0.217038839454111	0.217038839454111
8038	0.210947942960072	0.210947942960072
101101772	0.689402266860709	0.689402266860709
118611	0.834084167797064	0.834084167797064
642938	0.13262844766827	0.13262844766827
119467	0.0650409585391715	0.0650409585391715
4288	0.0711110856585563	0.0711110856585563
253738	0.089835843027712	0.089835843027712
100422873	0.597016042000102	0.597016042000102
387723	0.0429261488209999	0.0429261488209999
100422867	0.143448686965066	0.143448686965066
256536	0.0480221376209849	0.0480221376209849
399827	0.613946668488621	0.613946668488621
664	0.0933991941936048	0.0933991941936048
282974	0.539423507462946	0.539423507462946
84504	0.0089114410995156	0.0089114410995156
54777	0.402769380553476	0.402769380553476
101927590	0.634083305916452	0.634083305916452
103695432	0.00193618646460689	0.00193618646460689
101927671	0.00994511582484794	0.00994511582484794
101	0.124750463324996	0.124750463324996
10844	0.00507569823562125	0.00507569823562125
50632	0.901081051289251	0.901081051289251
282969	0.117459229566374	0.117459229566374
1892	0.13815462138768	0.13815462138768
100500911	0.971990394491137	0.971990394491137
93426	0.258337968753078	0.258337968753078
1645	0.468499231385583	0.468499231385583
101928701	0.237351232759504	0.237351232759504
102724316	0.027861363771329	0.027861363771329
1390	0.209789694600568	0.209789694600568
1103	0.578794600135387	0.578794600135387
253264	0.655282359140103	0.655282359140103
83938	0.125278006335637	0.125278006335637
642361	0.405178886970036	0.405178886970036
94233	0.541600335942646	0.541600335942646
728190	0.939812817317116	0.939812817317116
355	0.287905569390547	0.287905569390547
105378425	0.565208024544175	0.565208024544175
107984273	0.922994247014706	0.922994247014706
105378516	0.96363885686123	0.96363885686123
112577516	0.769127119986131	0.769127119986131
105378531	0.762017543001741	0.762017543001741
80313	0.415917853784623	0.415917853784623
105376380	0.479727119632768	0.479727119632768
105376381	0.278308319442612	0.278308319442612
83643	0.304860670202618	0.304860670202618
64421	0.496083413581354	0.496083413581354
102723166	0.484987938262183	0.484987938262183
221078	0.000145978500092085	0.000145978500092085
220930	0.21085181984619	0.21085181984619
285961	0.663958831752245	0.663958831752245
6387	0.980595389721982	0.980595389721982
399761	0.526130200714655	0.526130200714655
1517	0.346302397282815	0.346302397282815
58504	0.214325875701958	0.214325875701958
259230	0.349455673453738	0.349455673453738
3778	0.111565410314205	0.111565410314205
3988	0.600035617758046	0.600035617758046
728558	0.727716157162905	0.727716157162905
84545	0.274982770143988	0.274982770143988
79991	0.0854228711539926	0.0854228711539926
107984270	0.299850881116271	0.299850881116271
3983	0.254994399331436	0.254994399331436
50624	0.588664821897343	0.588664821897343
11155	0.829567006708298	0.829567006708298
196743	0.117459229566374	0.117459229566374
92170	0.733784336760416	0.733784336760416
10613	0.245530881066233	0.245530881066233
1147	0.519919785851962	0.519919785851962
414149	0.553773435627111	0.553773435627111
23412	0.441928974897889	0.441928974897889
100532731	0.941215587183607	0.941215587183607
282966	0.478308409013001	0.478308409013001
10974	0.00643157422679386	0.00643157422679386
57559	0.787612088858379	0.787612088858379
57089	0.916416852470916	0.916416852470916
51076	0.660488113466141	0.660488113466141
119032	0.292157400277675	0.292157400277675
118472	0.671730016826247	0.671730016826247
104326056	0.1387978614136	0.1387978614136
6585	0.343480791103619	0.343480791103619
196792	0.105949233322796	0.105949233322796
503542	0.717707548369914	0.717707548369914
112817	0.825420326769135	0.825420326769135
51021	0.307583681691955	0.307583681691955
23234	0.807889661949014	0.807889661949014
84858	0.0306670494081987	0.0306670494081987
79955	0.00333956804807939	0.00333956804807939
399818	0.440294141692472	0.440294141692472
1557	0.695728817098105	0.695728817098105
1562	0.235900545496358	0.235900545496358
653486	0.90595471374024	0.90595471374024
113746	0.161529128943144	0.161529128943144
60626	0.544479495448857	0.544479495448857
5719	0.240448089506666	0.240448089506666
171389	0.117459229566368	0.117459229566368
80162	0.681118790711099	0.681118790711099
10581	0.0107186830613514	0.0107186830613514
8519	0.00621200863239396	0.00621200863239396
338707	0.795361077366123	0.795361077366123
11187	0.225727189168795	0.225727189168795
81490	0.60316210784222	0.60316210784222
115399	0.0926983261675089	0.0926983261675089
692247	0.32925838787796	0.32925838787796
8045	0.370535816252427	0.370535816252427
57661	0.168940361281236	0.168940361281236
1815	0.270212617299446	0.270212617299446
283232	0.736584107916537	0.736584107916537
64787	0.587696302552921	0.587696302552921
6888	0.130390986814034	0.130390986814034
171391	0.00328767499325089	0.00328767499325089
6181	0.857642082645887	0.857642082645887
57104	0.414833110713092	0.414833110713092
283229	0.744087348210112	0.744087348210112
977	0.281452064115598	0.281452064115598
161	0.111603697875463	0.111603697875463
101927503	0.277597892498911	0.277597892498911
4583	0.185410455057413	0.185410455057413
4586	0.377824649395359	0.377824649395359
255512	0.643594795809304	0.643594795809304
9024	0.262576517192945	0.262576517192945
90019	0.799521678302754	0.799521678302754
338651	0.17207356258271	0.17207356258271
439915	0.599079870095392	0.599079870095392
387742	0.879769862976798	0.879769862976798
440023	0.477541597945707	0.477541597945707
7136	0.717537498164962	0.717537498164962
7140	0.200101986641958	0.200101986641958
51214	0.416137420403277	0.416137420403277
100616126	0.128960941960339	0.128960941960339
10077	0.648786099788583	0.648786099788583
975	0.00515218202233426	0.00515218202233426
10078	0.577380357957237	0.577380357957237
3784	0.611599392651233	0.611599392651233
55539	0.182683559649203	0.182683559649203
5002	0.832309819061744	0.832309819061744
100852407	0.362161204864088	0.362161204864088
283303	0.583986285801176	0.583986285801176
7221	0.621498655437694	0.621498655437694
417	0.931679234218413	0.931679234218413
6786	0.628899193762366	0.628899193762366
6240	0.347666021255684	0.347666021255684
119774	0.744693937658838	0.744693937658838
390036	0.391429888914677	0.391429888914677
119772	0.678881274421455	0.678881274421455
143502	0.15878759515743	0.15878759515743
390038	0.144497260312607	0.144497260312607
143503	0.725752366753329	0.725752366753329
56547	0.230683865032352	0.230683865032352
119694	0.65319204853267	0.65319204853267
401665	0.519422297359419	0.519422297359419
119687	0.0249097462928875	0.0249097462928875
119682	0.21295005958689	0.21295005958689
119679	0.168753537872337	0.168753537872337
390058	0.227590198226441	0.227590198226441
390059	0.783496060807624	0.783496060807624
390061	0.0421544376255113	0.0421544376255113
390064	0.0520437470286864	0.0520437470286864
390066	0.0198795236272484	0.0198795236272484
340980	0.0527026928673432	0.0527026928673432
10346	0.461731760026521	0.461731760026521
390072	0.438943284052503	0.438943284052503
390077	0.0680096344423667	0.0680096344423667
390081	0.125431850126642	0.125431850126642
390083	0.00827485647267495	0.00827485647267495
196335	0.414706617056593	0.414706617056593
120787	0.0114097915688412	0.0114097915688412
160298	0.0551343505364164	0.0551343505364164
1262	0.212301031523617	0.212301031523617
887	0.653907337818082	0.653907337818082
6609	0.14952222568323	0.14952222568323
3611	0.0625744941249693	0.0625744941249693
144125	0.082621627372698	0.082621627372698
144124	0.650345774479517	0.650345774479517
341276	0.870620067934729	0.870620067934729
283297	0.394859458302456	0.394859458302456
120775	0.0168757615238956	0.0168757615238956
7762	0.423553587453823	0.423553587453823
338323	0.987256524202188	0.987256524202188
27288	0.780835512766675	0.780835512766675
100313774	0.663663071238757	0.663663071238757
143425	0.735663544264684	0.735663544264684
283298	0.942417441192505	0.942417441192505
8495	0.995175060365607	0.995175060365607
8665	0.248819824364852	0.248819824364852
7275	0.341174108665023	0.341174108665023
101927917	0.142681406236553	0.142681406236553
6157	0.718817483080535	0.718817483080535
56672	0.480468326591074	0.480468326591074
493900	0.976540405843394	0.976540405843394
10527	0.351723403742829	0.351723403742829
677808	0.310146397844605	0.310146397844605
7702	0.174002119223726	0.174002119223726
7465	0.160013123538304	0.160013123538304
23075	0.540331086695861	0.540331086695861
283104	0.241898026973071	0.241898026973071
101928008	0.0539780430580429	0.0539780430580429
133	0.193918643497109	0.193918643497109
272	0.855324361763852	0.855324361763852
100129827	0.000638684840505155	0.000638684840505155
9646	0.280126793480072	0.280126793480072
101928053	0.00129965690598985	0.00129965690598985
729013	0.916126413202065	0.916126413202065
55031	0.219368269094065	0.219368269094065
105376554	0.470926151235312	0.470926151235312
9645	0.105339460113625	0.105339460113625
55742	0.170220517807596	0.170220517807596
7003	0.530463544193096	0.530463544193096
644943	0.230619860904774	0.230619860904774
406	0.257546374898272	0.257546374898272
84188	0.100105188471773	0.100105188471773
10418	0.809110456748439	0.809110456748439
5140	0.322521754767816	0.322521754767816
797	0.139207705771698	0.139207705771698
387755	0.321992176048188	0.321992176048188
105376569	0.328348984465575	0.328348984465575
105376570	0.148987211870285	0.148987211870285
10944	0.0200128109953561	0.0200128109953561
374383	0.638534577563401	0.638534577563401
340990	0.215215154038365	0.215215154038365
4654	0.037444549546594	0.037444549546594
3746	0.12557409563668	0.12557409563668
117195	0.477065713033869	0.477065713033869
117196	0.272865745752486	0.272865745752486
494141	0.837567114626752	0.837567114626752
6288	0.371535310787288	0.371535310787288
2965	0.472841129544494	0.472841129544494
3939	0.331081038389675	0.331081038389675
3948	0.101527875091649	0.101527875091649
160287	0.717109383214253	0.717109383214253
100506540	0.060742699772829	0.060742699772829
144110	0.920272211925808	0.920272211925808
54503	0.346359415761677	0.346359415761677
89797	0.337442284491007	0.337442284491007
100616118	0.638474393349169	0.638474393349169
10553	0.462177715503001	0.462177715503001
10196	0.143855358780105	0.143855358780105
9152	0.381889919201037	0.381889919201037
4745	0.900614521654222	0.900614521654222
203859	0.579019750442041	0.579019750442041
57084	0.0966617515900497	0.0966617515900497
2620	0.943983251643533	0.943983251643533
338645	0.527017923587014	0.527017923587014
63982	0.032560646199541	0.032560646199541
387758	0.300583664353661	0.300583664353661
8424	0.330235838770105	0.330235838770105
105376671	0.650432767753778	0.650432767753778
693195	0.200321933129409	0.200321933129409
196074	0.605677001263139	0.605677001263139
105376606	0.524835415349381	0.524835415349381
2488	0.493993719769816	0.493993719769816
120534	0.720239244500606	0.720239244500606
105376609	0.0324794261260128	0.0324794261260128
26610	0.304113552312792	0.304113552312792
10480	0.143077890222189	0.143077890222189
79056	0.204273509639415	0.204273509639415
79832	0.373351918956942	0.373351918956942
91614	0.398126499453136	0.398126499453136
55346	0.532027016725984	0.532027016725984
283267	0.218438633587187	0.218438633587187
338739	0.111746533471457	0.111746533471457
10114	0.177872740566782	0.177872740566782
25758	0.659525955699322	0.659525955699322
101928440	0.826690733274339	0.826690733274339
4076	0.122533827435654	0.122533827435654
55226	0.301528511945988	0.301528511945988
847	0.0161599912807116	0.0161599912807116
26298	0.889731944328315	0.889731944328315
8050	0.672553607048412	0.672553607048412
100616437	0.661543799509472	0.661543799509472
960	0.121734395299675	0.121734395299675
24147	0.0462017423894338	0.0462017423894338
54765	0.238839283218813	0.238839283218813
143458	0.709643468910453	0.709643468910453
100616311	0.223693351674678	0.223693351674678
79899	0.481532865264985	0.481532865264985
5896	0.453058078960047	0.453058078960047
105376633	0.274251268724817	0.274251268724817
101928536	0.103792954055235	0.103792954055235
102723644	0.518665217360325	0.518665217360325
8539	0.0778098462400873	0.0778098462400873
55761	0.303597389544741	0.303597389544741
100313777	0.316347011303097	0.316347011303097
100507261	0.0255597893206637	0.0255597893206637
406918	0.0355541847434873	0.0355541847434873
51144	0.337250802151397	0.337250802151397
221120	0.636642685778072	0.636642685778072
390110	0.584258796606637	0.584258796606637
3732	0.169028805534042	0.169028805534042
90139	0.957401618371418	0.957401618371418
221122	0.0708758296295054	0.0708758296295054
56981	0.305398144977501	0.305398144977501
101928812	0.0632200786221781	0.0632200786221781
399886	0.120918490819003	0.120918490819003
100507384	0.011239808317396	0.011239808317396
55343	0.383900260982546	0.383900260982546
1408	0.368048609480459	0.368048609480459
9479	0.285412683825592	0.285412683825592
120071	0.388747274752877	0.388747274752877
101928894	0.0295677912147853	0.0295677912147853
90993	0.438769236652314	0.438769236652314
100616368	0.115112759559391	0.115112759559391
4192	0.664842303886755	0.664842303886755
100422825	0.308702042279611	0.308702042279611
9776	0.468258385683963	0.468258385683963
79797	0.185643688799328	0.185643688799328
2147	0.232062567956499	0.232062567956499
100507401	0.314195588351582	0.314195588351582
79096	0.344729540968049	0.344729540968049
1643	0.0801602008204746	0.0801602008204746
10062	0.762492710646504	0.762492710646504
8567	0.699014625817232	0.699014625817232
91252	0.341665456663346	0.341665456663346
399888	0.132649294547147	0.132649294547147
5795	0.0551519109052098	0.0551519109052098
119765	0.514142808100188	0.514142808100188
119764	0.216191313909648	0.216191313909648
390113	0.624935652857747	0.624935652857747
256148	0.0210045703112025	0.0210045703112025
256144	0.20122259986917	0.20122259986917
403253	0.0136738247589295	0.0136738247589295
57093	0.318913413754216	0.318913413754216
440040	0.0544956415603452	0.0544956415603452
283092	0.666822765005741	0.666822765005741
119749	0.155934415078896	0.155934415078896
79097	0.0714956854963868	0.0714956854963868
81327	0.771439149492871	0.771439149492871
81328	0.0495659875065778	0.0495659875065778
81309	0.614820148542557	0.614820148542557
219428	0.80851498820143	0.80851498820143
81300	0.777695961690728	0.777695961690728
219431	0.0394116311417442	0.0394116311417442
219432	0.024647819527794	0.024647819527794
390142	0.647369056370792	0.647369056370792
219436	0.152724722529853	0.152724722529853
219437	0.822847461974713	0.822847461974713
219438	0.7848585238496	0.7848585238496
26338	0.0957508516009204	0.0957508516009204
390144	0.486982113456068	0.486982113456068
84767	0.857327813390708	0.857327813390708
219447	0.562034567388962	0.562034567388962
120586	0.120825493193766	0.120825493193766
390151	0.110678056743556	0.110678056743556
390152	0.33631942663661	0.33631942663661
282775	0.984847363448838	0.984847363448838
390154	0.928323203468391	0.928323203468391
390155	0.110156888154013	0.110156888154013
219473	0.820867961585695	0.820867961585695
390157	0.190503375968554	0.190503375968554
219477	0.732582449504216	0.732582449504216
219493	0.0733088753127184	0.0733088753127184
390174	0.344743902266782	0.344743902266782
101927120	0.306667516532537	0.306667516532537
390181	0.375771928827878	0.375771928827878
219525	0.728317849871875	0.728317849871875
219527	0.596870528654714	0.596870528654714
5024	0.151145276261599	0.151145276261599
349667	0.48959608194457	0.48959608194457
219537	0.705537749591698	0.705537749591698
710	0.133941704665108	0.133941704665108
406919	0.622031249685107	0.622031249685107
10978	0.752313550981833	0.752313550981833
25921	0.234841198228147	0.234841198228147
219956	0.0462937819969235	0.0462937819969235
219952	0.448002056902148	0.448002056902148
219957	0.352497991170047	0.352497991170047
219959	0.244466941384253	0.244466941384253
80829	0.822385769248234	0.822385769248234
92292	0.0945202365244076	0.0945202365244076
374393	0.0544422645915218	0.0544422645915218
63901	0.167447094346888	0.167447094346888
23220	0.73704392578103	0.73704392578103
390195	0.0542834097318756	0.0542834097318756
219982	0.120355468299454	0.120355468299454
390197	0.0939565736211905	0.0939565736211905
219986	0.0731145991446487	0.0731145991446487
390199	0.0359355771709048	0.0359355771709048
6809	0.346197755700748	0.346197755700748
81343	0.518405951137242	0.518405951137242
255649	0.140069503981955	0.140069503981955
107987155	0.580717167458048	0.580717167458048
219990	0.336015391486633	0.336015391486633
932	0.205600370479434	0.205600370479434
2206	0.433893758173164	0.433893758173164
51338	0.0746874974188593	0.0746874974188593
245802	0.664681985901785	0.664681985901785
64232	0.044372626133908	0.044372626133908
931	0.632511731111286	0.632511731111286
54860	0.293638362717801	0.293638362717801
503497	0.349096893960412	0.349096893960412
283197	0.0794641458341661	0.0794641458341661
83661	0.00461435554684957	0.00461435554684957
728588	0.0521590022607322	0.0521590022607322
219995	0.171876065432118	0.171876065432118
341116	0.463557726646218	0.463557726646218
79080	0.838886030956049	0.838886030956049
22917	0.679734559210136	0.679734559210136
79073	0.115268359092059	0.115268359092059
54972	0.325611961001512	0.325611961001512
923	0.12457613175211	0.12457613175211
921	0.57351288667175	0.57351288667175
643834	0.221347401735274	0.221347401735274
26007	0.491206804327659	0.491206804327659
51524	0.957036133550898	0.957036133550898
51259	0.673402930470812	0.673402930470812
390205	0.468239728682256	0.468239728682256
101927495	0.0431466371478681	0.0431466371478681
113157	0.0599336255469849	0.0599336255469849
747	0.101065574637509	0.101065574637509
745	0.0361163276105868	0.0361163276105868
2237	0.769512537964243	0.769512537964243
7439	0.0147129127560955	0.0147129127560955
3619	0.0574821242499385	0.0574821242499385
10648	0.31050049204725	0.31050049204725
4246	0.367261579791705	0.367261579791705
10647	0.0920276347577522	0.0920276347577522
4250	0.316137991602535	0.316137991602535
80150	0.40448930871758	0.40448930871758
7356	0.0392450536809222	0.0392450536809222
751071	0.382627985589846	0.382627985589846
790955	0.446003007859774	0.446003007859774
2785	0.689294374375131	0.689294374375131
283237	0.483841525561507	0.483841525561507
5436	0.339041048324728	0.339041048324728
10629	0.480301552633087	0.480301552633087
374395	0.268943826182378	0.268943826182378
105369332	0.0556281928348355	0.0556281928348355
6520	0.330979646002107	0.330979646002107
387775	0.764837865571279	0.764837865571279
114571	0.423443525903364	0.423443525903364
85329	0.993942998769985	0.993942998769985
5920	0.664408728665913	0.664408728665913
10313	0.180163706500166	0.180163706500166
144097	0.187156878848845	0.187156878848845
2011	0.366375494105259	0.366375494105259
79829	0.726849205977575	0.726849205977575
23769	0.00148848764134863	0.00148848764134863
10963	0.720137864252586	0.720137864252586
83706	0.078764523108955	0.078764523108955
84304	0.579605511552599	0.579605511552599
3338	0.286166260133426	0.286166260133426
7423	0.0168036983994678	0.0168036983994678
2286	0.744646535172672	0.744646535172672
105369340	0.873997594717749	0.873997594717749
5331	0.0563674524708104	0.0563674524708104
56834	0.336970991832064	0.336970991832064
106780802	0.144825221259439	0.144825221259439
2101	0.369516759159983	0.369516759159983
25824	0.00701613406442973	0.00701613406442973
283234	0.408080833462312	0.408080833462312
8986	0.404112550696314	0.404112550696314
100996455	0.199530551134089	0.199530551134089
55867	0.355560195931919	0.355560195931919
116085	0.0590588792134051	0.0590588792134051
5526	0.119827854709482	0.119827854709482
7542	0.416528911333061	0.416528911333061
7108	0.474413286048445	0.474413286048445
740	0.525152247769505	0.525152247769505
387778	0.128595381732948	0.128595381732948
823	0.334420367061493	0.334420367061493
23649	0.974931834530975	0.974931834530975
5977	0.22815620290643	0.22815620290643
83786	0.0449751787325043	0.0449751787325043
693197	0.0526446592250546	0.0526446592250546
378938	0.820551434473035	0.820551434473035
57410	0.275221915785018	0.275221915785018
254102	0.575337398823736	0.575337398823736
399909	0.0994940431885538	0.0994940431885538
100616292	0.616545212651152	0.616545212651152
6494	0.0540265283338193	0.0540265283338193
100616284	0.610398092334844	0.610398092334844
10524	0.483733545164617	0.483733545164617
5017	0.555720504982069	0.555720504982069
254122	0.0211015126369914	0.0211015126369914
80198	0.600521003046696	0.600521003046696
1521	0.262430786875239	0.262430786875239
11007	0.918216917412339	0.918216917412339
10589	0.524073175762855	0.524073175762855
254187	0.238429573170078	0.238429573170078
9092	0.786156297615691	0.786156297615691
8815	0.998280552814268	0.998280552814268
10992	0.180313265341363	0.180313265341363
55690	0.204594903065323	0.204594903065323
64837	0.00925656384503618	0.00925656384503618
81876	0.187598436417143	0.187598436417143
254263	0.0442124282065657	0.0442124282065657
256472	0.598514098487207	0.598514098487207
102724064	0.893612181711502	0.893612181711502
266743	0.235142789632604	0.235142789632604
246330	0.398305711572377	0.398305711572377
89	0.0613640043226919	0.0613640043226919
9973	0.553358707825763	0.553358707825763
78999	0.20150775658586	0.20150775658586
254439	0.550541686125508	0.550541686125508
91683	0.629023615080222	0.629023615080222
29984	0.0890968399294641	0.0890968399294641
22992	0.205941976290807	0.205941976290807
156	0.0436941046321813	0.0436941046321813
338692	0.334800753421092	0.334800753421092
54961	0.368048609480459	0.368048609480459
5883	0.0516643657710382	0.0516643657710382
374403	0.262501629385914	0.262501629385914
57571	0.544179642837371	0.544179642837371
6199	0.160651325280641	0.160651325280641
57010	0.304165337185826	0.304165337185826
9049	0.278554337291125	0.278554337291125
2950	0.845437557772104	0.845437557772104
4723	0.130729574005712	0.130729574005712
100302204	0.830560651525758	0.830560651525758
221	0.473834880367863	0.473834880367863
4728	0.0534678505821505	0.0534678505821505
10312	0.0530443060764927	0.0530443060764927
4041	0.258207729495352	0.258207729495352
55291	0.0967259860313463	0.0967259860313463
51083	0.268510000597616	0.268510000597616
105369364	0.0399948626111123	0.0399948626111123
3508	0.967908011840911	0.967908011840911
101928200	0.169439447465896	0.169439447465896
219931	0.0652898495052975	0.0652898495052975
102724265	0.383135301237044	0.383135301237044
595	0.398145764596054	0.398145764596054
55107	0.96197269381866	0.96197269381866
8772	0.222446649151877	0.222446649151877
8500	0.931603932773979	0.931603932773979
100313770	0.353512262543295	0.353512262543295
2017	0.184129379939492	0.184129379939492
100874198	0.00337655286918738	0.00337655286918738
220070	0.0935535086630216	0.0935535086630216
55191	0.219558505163249	0.219558505163249
440050	0.670836665197995	0.670836665197995
57830	0.423840423773663	0.423840423773663
3846	0.0791788640613538	0.0791788640613538
387273	0.903324055919945	0.903324055919945
245911	0.155635277140584	0.155635277140584
100129216	0.0874709779512733	0.0874709779512733
55298	0.508391842425358	0.508391842425358
10068	0.528468443423263	0.528468443423263
100128494	0.326703731487139	0.326703731487139
2352	0.329001585791289	0.329001585791289
2348	0.717136001710303	0.717136001710303
2350	0.277454695948623	0.277454695948623
3636	0.0398310472603703	0.0398310472603703
101928555	0.277707600923459	0.277707600923459
100506020	0.444807216745762	0.444807216745762
100616410	0.783088135639312	0.783088135639312
89849	0.106974528967458	0.106974528967458
5029	0.137204747951265	0.137204747951265
5031	0.528439208469541	0.528439208469541
9828	0.91733137557108	0.91733137557108
84957	0.665103562273651	0.665103562273651
58473	0.918023300774904	0.918023300774904
51642	0.159485381792624	0.159485381792624
80227	0.26974857301689	0.26974857301689
374407	0.0312168750607714	0.0312168750607714
51400	0.272173642805575	0.272173642805575
101928580	0.121506924653303	0.121506924653303
100287896	0.147584633751378	0.147584633751378
10714	0.126425138404679	0.126425138404679
254225	0.353595628794666	0.353595628794666
10825	0.695756919393575	0.695756919393575
11309	0.0697420766636067	0.0697420766636067
100507050	0.373847898386231	0.373847898386231
6188	0.242284908614744	0.242284908614744
871	0.0390304290853967	0.0390304290853967
105369391	0.0232594570849226	0.0232594570849226
80168	0.429661469977253	0.429661469977253
84649	0.246825698343556	0.246825698343556
7405	0.922742689044087	0.922742689044087
100506127	0.195271430551378	0.195271430551378
56946	0.581469934708485	0.581469934708485
25987	0.753461247732565	0.753461247732565
55331	0.0271859147375544	0.0271859147375544
192134	0.42034190259428	0.42034190259428
726	0.100566421673617	0.100566421673617
4975	0.626130203244545	0.626130203244545
4647	0.288579532974267	0.288579532974267
282679	0.242259297599326	0.242259297599326
7069	0.737949599190674	0.737949599190674
100289388	0.630631458897921	0.630631458897921
57558	0.176300083946333	0.176300083946333
101928896	0.254717878173008	0.254717878173008
105369413	0.442665800375068	0.442665800375068
220042	0.615567334007111	0.615567334007111
51585	0.358805964353975	0.358805964353975
