Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
389652	0.142483474929737	0.328693700806274	0.192482874420298	0.256005908419488	0.226068245817562	0.930866483272587	0.97303972487487	0.441216658190168	0.464978864470384
4986	0.0653182895774781	0.188773746732695	0.0392303681421297	0.0912450847095173	0.0542976866696484	0.670646216749876	0.000791367543870684	0.975628391085923	0.0542761514641415
5324	0.491799395430274	0.703707540889338	0.322286176185323	0.313635227546948	0.0881781275586802	0.104497584555981	0.0367242528414358	0.264348503863001	0.957575233714908
101929528	3.08206142328485e-14	8.90012653191127e-13	9.22059106043059e-14	3.330968023286e-08	2.2113145011369e-06	1.66963958545865e-05	0.00229398757560089	0.516401464291035	8.58674864646779e-09
401463	1.94177374445998e-10	4.67692116235688e-07	2.33889166030168e-10	6.00716820993692e-10	0.000123025277711546	0.0109333243111794	0.00496591342108013	0.623531402933453	7.48319425896106e-08
286187	2.17209412377476e-17	1.3819836004196e-05	7.02642995906949e-17	2.1947695619655e-27	1.07312646944373e-06	2.82388681174076e-07	2.81900115745229e-06	0.595573254860293	1.83207364847314e-08
100505718	4.86248566814897e-15	4.48029565231851e-12	3.7050375285757e-14	6.43162207254819e-11	7.72151458804927e-06	8.30060804823561e-06	0.024350643841484	0.537406367304877	1.16236529479958e-09
100130301	1.09648190730811e-09	6.71390067342359e-09	3.0001315410665e-09	1.57053349454258e-05	4.06545504074832e-06	0.00315308902878035	0.00055705057800882	0.457293902867398	0.000326823339057211
55284	0.00211296358935499	0.0764419130980174	0.00304188029326899	0.000238825767161346	0.089542308618213	0.0497450233926427	0.547202054810032	0.459862080680985	0.314145612606708
102723322	5.37756155696535e-05	1.28434262486026e-06	0.000201475542088718	0.0183965575735539	0.00898525748675222	0.000125864694365343	0.0429841695527595	0.33902927061078	0.0509442286120429
862	1.421894098894e-05	1.18730189769168e-05	2.00378399541583e-05	0.0103270842623554	9.88093171679792e-05	0.02625164378175	0.00309249810299958	0.842801784086526	0.0695394344209264
642924	1.73808198578639e-20	4.17693138444213e-20	6.40519299867218e-19	6.4115265247732e-10	1.11885575099877e-08	8.7847921407817e-07	0.000130066533607251	0.635057234335889	1.54990508311588e-11
25788	0.323284112049431	0.500822911909303	0.266608482398087	0.184950302210426	0.95565161682993	0.891757254049713	0.28705752245064	0.245925354964835	0.550388705110942
619344	9.17061645565421e-11	8.79422639530132e-10	4.24518416194502e-09	4.68685174130803e-08	0.00215186572315591	1.90742865333355e-05	0.0453540526579057	0.579745787465057	1.45101256703966e-06
6788	4.45454993689931e-15	1.931691052956e-07	4.33661408578652e-14	5.13861130527393e-13	0.000789580044207348	4.85829852583015e-06	6.74523340669326e-05	0.217501513022725	4.91643549918407e-05
1345	8.59184931259235e-23	1.18356369844993e-12	3.21234760426e-24	3.30759659330976e-18	3.04232228422992e-08	4.78824200270553e-05	1.7087171983088e-06	0.950037589067407	5.6735028594535e-08
27012	8.42131146293678e-18	6.07495943945295e-16	3.57594413087574e-16	2.2027460564738e-10	1.20677664962862e-08	2.56132155080944e-12	5.15146750814417e-05	0.649572503534669	6.22845215199386e-09
100131726	1.05254800047438e-10	2.11977421304737e-08	4.52234159679142e-10	2.44462943052731e-08	0.00027094340714222	0.000348468189117493	0.0182784190575571	0.23256444990906	9.87169228657449e-06
11244	3.14560977969004e-06	6.57627797720148e-08	2.80408220451711e-06	0.00390999176468554	0.0555309507382356	0.0103886491367354	0.111325816611801	0.427808244851959	0.00140639812831702
83940	7.35326481874705e-16	6.84699933212276e-10	5.35062889846717e-17	2.58351079139324e-14	0.00102490822832406	0.00277930201371	0.00379886430187332	0.0510745610971576	2.56107848764608e-08
100270680	1.03287828741199e-14	7.91047292108185e-19	1.00240113423352e-13	4.90802945830821e-08	9.95953313831642e-09	2.46770619148781e-07	0.000257828211792489	0.266646008053365	3.69505356727984e-05
116447	1.51268604724228e-05	5.10147867765708e-07	3.16670643124145e-05	0.0100728761731244	0.0005183062579224	0.470054455577713	0.01008037725357	0.364285107325371	0.0107736598786652
100310756	0.939650365277265	0.487243270459968	0.623427844221034	0.485041585851956	0.0320214738817536	0.142032070223606	0.0027558879950019	0.496194634744041	0.239857633746694
340393	1.71655082202866e-07	0.000539778600600525	1.73287798431287e-07	1.98151746248283e-07	0.000126578554046723	0.00478897314907148	0.00676139920403262	0.0238996309161341	3.129597909706e-06
26233	0.100806764805605	0.0320797812349397	0.0763263062822031	0.280163739541811	0.777960736680363	0.927112517922196	0.877312486764509	0.288465190570023	0.658290132564693
23484	4.55393300464791e-09	2.75832407285531e-06	8.37288337064517e-09	6.19568676423819e-08	1.86620922065218e-08	0.000745819704445733	0.000369699579969419	0.753408818499248	0.000152730439888756
761	0.118215088365714	0.376608647601948	0.1198072586606	0.0984407624197055	0.0888589675894307	0.161370037955254	0.202175638548475	0.500558312592826	0.122699811040953
84750	0.0481636117379952	0.151204668511287	0.0421487987403412	0.0195404286944346	0.11395823705001	0.253636348833707	0.683859794689874	0.709738452599397	0.191711952104222
80185	0.460966512690114	0.12553860272128	0.514415701923121	0.0147467269937204	0.861944176239944	0.798468802499303	0.921190036402044	0.441589296438798	0.233212479630713
5520	1.87189375893588e-10	0.0001746448900199	6.82227600101325e-11	4.10216705290775e-13	2.35070714263014e-05	0.000217706291710454	1.48363583039059e-05	0.236887571881022	4.39366417228008e-06
157739	6.02866463679366e-09	5.32097365258247e-09	6.46787367273478e-09	7.80277305447162e-05	0.000830795327073765	0.00244546863671178	0.051460836363192	0.946342982995844	2.5348728800268e-05
83656	8.14269113242623e-14	2.7199511277777e-13	1.17290540100948e-12	4.78907307821244e-08	1.28717870938048e-05	3.15204393662573e-06	2.61398713197164e-06	0.882760566557995	7.53973303303525e-05
112268389	0.000222192712279431	5.82496547565523e-09	5.92089795220385e-05	0.125278183119859	0.00183196953146278	0.0779622688931225	0.00603136053938471	0.59019908279318	0.00811319170735592
2339	1.5439715987855e-13	8.11429747333406e-08	5.32969103593874e-16	7.25397168344884e-12	2.2149797288761e-07	0.00288683423311137	0.000120476870374862	0.521940799071631	8.39477072261571e-10
23212	3.56700001665356e-13	3.3071433428514e-07	2.03448482429264e-14	1.43408679281833e-12	0.000455060904732994	0.182540148533062	0.0012690238661181	0.0958689417193629	7.55357816725985e-10
56260	0.979238765672579	0.794828954092795	0.878574597229648	0.677183630566406	0.690138627366865	0.109130156390666	0.884671103872555	0.0808845772653539	0.947902592547511
100533105	1.97922426388207e-06	0.000146845982630741	3.3676085958533e-06	5.79076471345094e-06	6.87788203361818e-05	0.265283962892667	0.0364343639096374	0.471136822096146	8.32256966562033e-05
2738	0.659292212946989	0.630295914207639	0.506789406917028	0.8236039562032	0.281865693117516	0.0481789778778316	0.367045601900628	0.0781682348678314	0.790809117714294
83595	0.868841768250503	0.86021199856869	0.675876909893309	0.847436905203044	0.757622695419623	0.184643611175338	0.910089600378874	0.979464311409805	0.168710788253281
54984	0.00475025740042624	0.0624656172240668	0.0118684399660759	0.00021479684351405	0.0174016189848434	0.00172929611251195	0.0726615749786237	0.0643136804939274	0.290360447769043
9583	5.01807653588148e-17	2.39583769767588e-11	2.83606078903557e-16	2.59143796072392e-13	1.41796081385447e-15	2.1601395566213e-08	2.98924251063136e-09	0.602711527403051	3.0025301174821e-07
4017	0.00711543685805351	0.0104020873623597	0.0133961969348891	0.0194525112363924	0.330159772994591	7.62813433708965e-13	0.385806003472955	0.929609005650151	0.03634010790292
157574	0.0762265271223344	0.0753489812481464	0.118494364302106	0.134009345703875	0.144523475214794	0.121209613461736	0.495269879610758	0.919664410292306	0.556464428148008
84933	3.75388016923865e-07	0.00403577686254526	1.22465964360715e-07	4.66437003536188e-09	0.00988997085736848	0.0102982336871322	0.104096517261877	0.914561104691654	0.000222936072707237
729330	1.96740272951105e-19	4.17878361825739e-30	6.11945305386902e-18	2.25198257076081e-07	7.0335041441785e-09	4.89270209064756e-06	2.56977647505371e-05	0.228649447042347	1.00456827841541e-08
28991	2.64111716072144e-06	1.62659461546594e-06	3.78712865620526e-06	0.000349372682988046	0.00172843893584001	0.0546800420771943	0.0146704890310254	0.880777984536119	0.0128290688567541
58500	0.0537504620317648	0.934985702025522	0.0614563046024947	0.000387736977163418	0.290165231454833	0.197737641751131	0.759287689096159	0.825265574727074	0.458476615457695
23414	0.00323395552300747	0.0193387403581124	0.00455715586274825	0.00961442682606463	0.0294315989168506	0.542186749133949	0.269332033982541	0.967013211792903	0.00215603870814233
11236	0.091111377955784	0.828181392976131	0.0926674000124225	0.0483458752826511	0.833549726675456	0.788742504663808	0.792040363443763	0.126854540617469	0.258960419974257
81704	7.93563163424509e-06	0.000413460827394744	5.40050689567199e-06	2.36813213559837e-06	7.79014576762691e-37	0.00920107277215391	1.42558783907926e-14	0.70887521009935	0.0554823589120752
1761	1.81562673694876e-08	0.000489648512227649	3.81723029262715e-09	1.20451939848977e-07	0.000416862742318008	0.0133397235712476	0.146069920053131	0.0973878807974976	5.91531281360584e-08
10655	1.68977401643888e-13	4.97546602067552e-09	1.1611683428241e-13	4.11268182662437e-12	6.65526273333517e-05	1.42890023300378e-10	0.000618763364844345	0.111847360591423	1.51121655634297e-07
6595	7.52112958630187e-12	1.38454645739895e-07	5.89613604199298e-12	2.71299617234852e-11	6.63557606483723e-10	0.0167564157195716	6.06117725392334e-06	0.372428189029098	4.75698499821429e-07
7436	0.000240961025055654	0.00856914887450561	0.000514863195395609	0.000161508861470658	0.0134281578212429	0.263219942119871	0.00011455818062967	0.73025390011033	0.00188295643431881
101929302	0.000486546054955355	2.57763305218038e-05	0.000459910407034694	0.0355183655996087	0.000806335762595459	1.45275963781976e-05	0.0753893718925404	0.108990734716731	0.293886563775891
84850	8.34706433830773e-14	3.22713616782608e-14	3.34476089748221e-12	2.08198149325808e-09	6.84337647188884e-05	5.98406069852518e-06	0.00441065130569338	0.38127270571421	5.12575930278482e-08
6505	0.00590528657649775	0.0121058027286034	0.00773842665758272	0.0614749224627596	0.103896459567721	0.429301322472507	0.640414048618303	2.03594493927446e-08	0.00197651845993474
403313	0.347254708672517	0.238628406001063	0.306572481046129	0.00659996416377139	0.475893644793757	0.451338575209198	0.0268596784483733	0.0873394806370608	0.144327980641355
55664	0.000204764627374118	0.00119337936419921	0.000166538596145	0.00423344057279768	0.0034361947127452	0.676220100383873	0.000105876720611796	0.262935002574384	0.000125660085476644
10171	1.1418476543494e-05	0.00180778166493633	4.41479246420395e-06	6.1527403081203e-06	0.002487645836813	0.920739379573541	0.00162675654488474	0.00493500565513491	7.27890044929959e-08
3717	4.35478921903599e-11	7.45516721344799e-07	2.17718151865032e-11	3.87119919976306e-10	1.04623642293935e-24	0.00149327324436481	4.26133077600413e-18	0.495388178017071	3.00943235458935e-05
3641	4.91871184965843e-15	1.07577982044308e-07	1.33902319556838e-14	8.3000261531019e-14	1.16120097139078e-05	4.60248313613121e-05	0.000486840236531566	0.870793832606233	2.59912041398189e-06
29126	0.108086144616731	0.0321603215345035	0.108293235988762	0.643423517684512	0.000131197682758548	0.0308300107781954	0.00563767109655564	0.156316252216138	0.173445592412715
80380	0.000530731279856402	0.0758235769719216	0.000433767988403779	1.39137171617383e-05	2.67342033046305e-17	0.000798605548229345	1.24199872528717e-09	0.24788112858104	0.0609929458432864
57589	1.78390103579554e-15	1.0785668536542e-08	1.27826665862103e-14	2.74530551264395e-16	7.94628415431409e-11	0.000380838406583159	5.08247450564318e-12	0.180072450501105	7.23813120275816e-07
2315	9.22320638058864e-09	1.888378273501e-05	1.45097168119098e-08	2.18574599414973e-08	0.00370437096267306	0.000237028504684161	0.166236605953677	0.877992203665035	6.02786060603198e-06
90865	3.70774779110876e-09	0.00380528498652855	1.66608121539528e-09	8.62676011718786e-10	0.270460117162555	0.0120361476063497	0.149112780086158	0.742608222039913	1.84978908231634e-06
115426	1.4781896927982e-09	7.24322945994038e-06	1.33215031890858e-08	3.80451390119078e-10	2.11176988210538e-05	0.0361281417909254	1.74376595402783e-08	0.00296046233507891	5.53348922377786e-06
7306	1.2858973128279e-19	2.04417122931201e-12	1.55648884071904e-17	9.22561432008987e-14	3.92296741758358e-07	8.60242474890854e-08	0.000279739013523608	0.889521137908704	1.96242586351287e-11
286343	0.106861305088659	0.0429488765981756	0.131134495805631	0.42071840160052	0.973912751071774	0.315051170435143	0.0686883745421771	0.177491216154716	0.981970557437398
100113404	3.14829400721375e-14	5.06249148559812e-08	1.02414662339303e-13	2.0905716210403e-13	2.61421296389026e-05	7.52345866218801e-06	0.00386679227167626	0.983689417158868	2.40934969338238e-10
6619	3.37371620376894e-10	4.9396024271167e-07	4.84147282429781e-10	5.47707005153024e-08	0.000235761278311393	0.00195752333658693	4.91903273837989e-07	0.020004240906826	8.57259871145977e-07
203238	3.72564237764992e-09	9.99231314352342e-05	1.36545485026229e-09	1.34876057179644e-10	1.13270213785015e-08	1.21198845317268e-08	0.0015687982493987	0.148836983760257	0.00353779525281849
111216284	0.000547545119740339	0.130908911935096	0.000711286556178735	2.0833097812589e-05	0.00223001499109609	0.365458546646425	0.188590306258815	0.333779608269332	0.00257832729609737
54875	0.931918463014083	0.342011872493474	0.625984290859592	0.562216593020741	0.943304306992798	0.424523191593739	0.558689238550154	0.000680996463901608	0.183490050677284
6456	1.78981878805735e-07	1.74922797528917e-06	1.45025980312146e-07	6.3270166196941e-05	0.00556063431415914	0.000255445297381202	0.182058029467739	0.473090784841443	2.73575798316319e-06
10670	6.15525459283967e-12	2.70260595239097e-09	1.40468462071352e-11	2.65956900500346e-10	2.26332682128497e-05	4.76055675080129e-06	2.2835889461527e-07	0.810844759208599	3.75607339886848e-06
55667	1.9989243603666e-16	2.66775717192529e-09	5.32403761494513e-16	1.45248287585964e-16	4.85482128861491e-09	0.000252857814619085	6.23790806302065e-11	0.893742473742971	3.63357034161881e-08
340485	1.5616974911255e-16	3.24629698902188e-13	4.06502638416676e-16	2.11171083418166e-11	2.49839892721776e-05	0.000142390612414188	0.000104748125160697	0.502863513755565	4.37842593090103e-07
54914	7.90385759416874e-09	4.06641078504116e-05	7.62288850898195e-09	5.23712106987201e-08	0.00317453403410478	0.00376668814621535	0.000985318046384459	0.586763332381458	9.70500560586002e-06
109616992	2.16145306097359e-06	4.59494697295978e-07	2.50404929539254e-05	0.000264956246003927	0.0293073761972443	9.69150089347113e-06	0.0145446189798591	0.876213003560915	0.208321208285344
3439	2.94575684464857e-27	8.02704240018293e-20	1.49092267218837e-25	1.71104183199045e-16	1.26795316116198e-09	1.78045130853722e-08	0.000117527026908972	0.52256713177424	1.2888166023747e-15
4507	0.648363292709053	0.369803995473912	0.842318369903896	0.898167967986598	0.570926759739249	0.147691459417342	0.115412389843595	0.146143835487107	0.432438746165753
100048912	1.36991857306653e-11	1.04613179707297e-05	7.51241340604623e-11	2.7756827389414e-10	1.24707939068741e-06	2.67770736902769e-05	0.00768206913405015	0.56349933767912	3.52225873057815e-05
63951	1.54661387516156e-05	0.0399146951454011	5.28562927331105e-06	5.75576443148873e-09	0.00854328531323424	0.000821623871268032	0.370279235827558	0.247000349727471	0.000452428828500932
80173	0.442739084983032	0.553531811022828	0.290261907568616	0.76873652226015	0.538805783977315	0.240504800491464	0.14368496583946	0.0758968916946426	0.379151183711124
7010	3.4136443438532e-09	3.67198787789873e-11	1.56670878284639e-08	0.000425911987018164	0.000684240114787239	0.0198596232671155	0.0008292089775136	0.0862993627542155	1.35574743661931e-05
56832	0.348004313558194	0.327129991443708	0.324965811409701	0.317431923924992	0.398981723735204	0.0238796632369101	0.504287576466734	0.000720626869186565	0.291682931411397
48	3.38812053965107e-07	0.000626644003422906	2.73513732892576e-07	1.22350677206748e-07	0.000139834238635948	0.0108051009092732	2.23234941592071e-07	0.413382251217611	0.000269362755507222
100129250	0.0157658240644913	0.793898968964838	0.0146992204051413	2.85534704868904e-06	0.692357087447656	0.0361921692054219	0.838112640652939	0.597794332261713	0.0193602785543061
3301	3.16623967760068e-20	5.6118048487181e-14	1.16604725722722e-21	6.78346494914234e-14	2.34386664836804e-08	0.0012125519012674	3.99333948736573e-11	0.0637574872164982	2.22183874523249e-14
51510	2.02905124877226e-12	1.14396412205016e-07	1.98335276042923e-13	3.65566565170337e-10	7.99870652437579e-09	0.000197287729059008	2.91606903242428e-14	0.828287561338169	4.51397354421558e-05
4799	1.44426819386882e-10	2.12390102762839e-06	7.74916804076057e-10	8.04994848447677e-09	2.63353307519097e-07	0.00591110038701552	1.46715958553242e-07	0.651684166194066	4.89710323735956e-07
441459	4.99353931093834e-18	1.31607976505733e-13	2.58287864000713e-18	1.41829297096614e-14	1.98888493373863e-11	3.29639204904938e-11	4.39695545541741e-07	0.290473866206438	2.04274690311934e-05
5646	9.69766968584388e-20	5.7977789460647e-15	2.79865636683684e-18	1.57377564968e-16	9.68210020391994e-09	7.62778950443764e-12	5.33524762374804e-05	0.175967520847436	8.52159744699049e-07
54926	6.97194723391971e-26	1.99653232370478e-18	1.16885934352666e-25	7.74671659962875e-20	3.63801077125684e-09	2.31249646862677e-07	1.91505738764976e-08	0.317837392115047	4.03284971887162e-16
51271	0.000168213456401774	0.00400962646301972	0.000403074286371457	0.000795461285174983	0.0153617532161278	0.0768580642928042	8.79592344743479e-05	0.377159278631257	0.000173368371602222
318	2.26608393917451e-07	1.22052873135235e-07	1.75963104699721e-07	0.000150799301438542	0.000857746566116383	0.000266298490043932	0.0881989211578449	0.467179660527735	0.000537409126269128
27019	4.35348680536519e-15	3.21556254512099e-16	9.62549717389073e-15	1.03313336970377e-07	1.16776780489635e-07	4.02499085005886e-06	8.08637704648199e-05	0.696481518721874	6.16945960642927e-06
415056	2.30792329349986e-22	9.03702714199423e-26	7.84005052126201e-20	1.4507658416752e-11	3.06911113933668e-09	2.83001833474552e-11	9.67678219824492e-06	0.801254633746733	8.82625730425095e-09
23349	0.00482530552949425	0.00107883426017658	0.00364178997713541	0.100200762348691	0.0346102284637292	0.00799099931704698	0.6046274508585	0.472103758041579	0.125113417639329
25822	0.0019924554225776	0.103046070004096	0.00264137762264504	0.00027053906706571	0.0150097738813648	0.683255382679848	0.318992807402055	0.130918202066448	0.000620499964356133
138724	0.550765484825239	0.829939046106181	0.89516986863998	0.457569328645603	0.851286441058982	0.980563911585791	0.315580394666045	0.976533945169776	0.572957809161854
10497	0.196059978709561	0.143123014525738	0.247993253478939	0.857360530636785	0.569170487493698	0.309559292257875	0.914122842748989	0.562632435861862	0.917627767688653
158381	1.03607779306589e-13	1.42867495853487e-11	1.18387350973323e-12	7.88953191004483e-08	2.23343334805432e-08	0.000298815178519024	0.000133893852538056	0.739421191815858	1.19367066558948e-06
9853	0.000863192846354078	0.0106986999866719	0.00484431628466789	0.00150423944230145	0.0872937290828282	3.81443726751484e-07	0.164791847322763	0.544611330308395	0.0377504596467827
7016	0.0177991901684339	0.483627891396839	0.0177303235879237	0.000226179758200779	0.0073911697855109	0.0491725092647127	0.0377049953417369	0.713574408982412	0.0432926765520741
203260	0.94083680123292	0.705402002914604	0.979039023692198	0.652053384036829	0.798068010743897	0.865122902408883	0.761529652362142	0.29748261851137	0.215286010423865
768	0.371889674468327	0.496110711785581	0.479989586895012	0.362565221808042	0.779865573212913	0.341843022714689	0.756320165086605	0.170244270771217	0.922090147381433
10488	0.00518109243003396	0.024652611817998	0.0138816119741762	0.0186252402682322	0.0477629549851376	0.0128833161455693	0.00331388036677618	0.380123382903318	0.00508698999082283
9827	4.49729284430068e-10	1.34443637899001e-05	6.82724190405486e-09	3.08961259701274e-10	0.00211630150003012	0.000102204430969072	0.000671019192350944	0.0908517617849292	9.33566797736456e-07
4882	0.764436180076048	0.431727015215926	0.509962972381054	0.453822953313302	0.461419904498467	0.535159367544434	0.125053373190905	0.432250967654495	0.215137846762032
51754	0.0195354413401718	0.324657792114853	0.0592074665894909	0.00032271170720655	0.987444676587778	0.0772573810118671	0.422820261205213	0.183476644793617	0.066954854663561
646962	0.40935029911417	0.156668869015483	0.194378637681591	0.693351461372032	0.438779054203294	0.636745727460294	0.581064547211965	0.000454787053906074	0.934625653096855
158376	3.10601351835203e-05	0.000995089495761817	8.15025581710173e-05	0.000189856402409634	0.0406296133502824	0.00636493164623554	0.0191226844232088	0.34612804478023	0.0146523962363611
8434	0.0913596959120188	0.866302616001304	0.27519741544847	0.002735341283649	0.268795928686731	3.24911399110259e-08	0.559967897987531	0.573090834928336	0.324401614651867
152007	0.000124676520158174	0.000344484970029296	0.000352368489564174	0.000955069698884659	1.89890313930589e-06	0.00628891722555261	0.000669382832648676	0.0224250164946254	0.000492998324868912
1211	1.26444127779417e-14	6.93520955837638e-09	4.80811769821319e-15	5.35373194020062e-11	5.96752832196806e-07	0.000838446848694353	4.81525362321774e-07	0.275544729970204	2.12323103607264e-11
9833	6.8866443858018e-10	7.30295941358026e-07	4.06124944577636e-10	1.93362650194308e-07	0.00303372873500878	0.134800894614645	1.06672573177076e-05	0.00015119647217188	4.49263902400239e-11
100506710	8.1815516982414e-13	4.77368407318285e-08	2.22598592538075e-12	1.45048106703692e-11	1.84620127285367e-06	9.93109339350143e-06	0.000150788276535542	0.406771072525799	2.84749365124958e-07
9380	2.19371886776373e-09	3.19471314616772e-06	2.48378433412942e-09	1.43179426985779e-07	0.000517554014396555	0.00962056211986147	7.69961157057593e-06	0.233494716014843	1.2004274715741e-08
158234	0.00122620830398481	0.0828510196594836	0.00369029244679603	0.000134172912462836	0.0253899213306412	0.878600545539374	0.0115434720506621	0.106769100391098	0.00438581441421464
79269	8.52212976114657e-17	2.159641505176e-10	9.67783676535223e-16	2.3730067580412e-13	1.21742687721319e-05	0.000686438541217647	4.66869713133779e-06	0.147032364356617	2.49503760275845e-12
219	6.37709919878461e-06	0.00131281342435935	2.79292506641766e-05	9.27126589582167e-06	0.0344802729233021	8.72676108701325e-06	0.0454080320297955	0.0829252086816078	7.45996165045359e-07
105379444	1.18981999257547e-22	5.71311022572697e-24	6.0546142290267e-20	1.30752846110116e-10	2.96094107049621e-08	9.35110354648059e-07	4.24813297599056e-05	0.814192300566004	1.06511244422666e-11
647060	1.68107478479806e-22	9.6590355284374e-33	1.21032281556397e-19	1.86295890682498e-10	1.4347839911574e-09	1.73083843052882e-07	6.24561245056387e-06	0.739989614610289	3.05931728832154e-09
79937	3.31411044274638e-05	6.365085468489e-05	2.18458283624555e-05	0.0102033140496397	7.31963065479046e-05	0.000997400287865138	0.0527915362170062	0.224620609328923	0.00656249473648109
728577	0.000359623657092487	1.00002466251399e-07	0.00115810256286567	0.0655723692591099	0.106156765712999	0.00832106917033209	0.16099337163093	0.216018439606008	0.0521907500693042
653123	4.4724154361808e-34	1.27244937910375e-36	1.99183055986697e-29	8.42400600825704e-17	2.17289710615158e-08	5.03612427618434e-11	5.93559757818872e-05	0.830104655395247	3.64784775024508e-13
653427	1.09696151055763e-13	1.98190694217935e-24	1.62152377099762e-12	1.53799759530827e-05	1.67360594739792e-09	2.53941807884907e-06	9.59595293724895e-07	0.510634447258972	7.10981646046793e-06
100131997	0.000870353769519873	7.36026566368945e-07	0.000727683300970456	0.0956928034763882	7.09322089270149e-05	9.57470157170313e-05	0.0570989293206925	0.0174108716129092	0.861773334481667
103352539	0.00163199136582286	1.25567783688715e-09	0.0038991873607067	0.407175003797885	0.00097881781329154	1.61700823910383e-06	0.236608467887434	0.943747435029274	0.464811569821334
101929583	2.01525559545447e-05	7.31844191838701e-15	5.11526577154698e-05	0.393132819264627	0.00512788146711688	0.00580187794999642	0.0730052999235049	0.808980293111548	0.00903018791294658
572558	5.38398945811837e-15	1.99866592966749e-37	4.96309852076978e-14	0.000372409887517643	1.23893242584277e-05	2.01535132521926e-06	0.000174113977885268	0.71489379403829	1.95760199401697e-06
286380	7.4981546074731e-11	1.1692107228385e-19	2.3067920357352e-10	0.00105593904611486	5.89903456486312e-06	1.80984188282901e-06	0.00119115089791801	0.964376246617474	6.17792111725031e-06
8395	0.000865396346419844	0.0361380903808679	0.00116108919839888	0.000261005944886644	0.0309197621948929	0.00138430640158765	0.0513275555990547	0.0995547551670094	0.000465257696100693
116224	1.65605010414458e-06	0.00120595331772425	1.55537897506242e-06	9.02315009798297e-07	0.0351500670100901	0.00272817598572259	0.148172491927329	0.137241857768228	6.70309619093593e-05
2395	0.22667542568059	0.406884302834219	0.168845608933449	0.443410292684642	0.20303753757857	0.261613500618331	0.105565679741047	0.30918121030654	1.7483530993234e-05
9413	0.211027516391045	0.134275293523417	0.102159435343584	0.247619660032516	3.71383542613514e-05	0.143843796881711	5.59837562774218e-05	0.0821302070472819	0.600952298098403
256691	0.342173704056447	0.420509321464626	0.31864644645251	0.81409310104978	0.784998574072937	0.847050155064921	0.277024235332494	0.211675973167961	0.0861477231670767
23137	4.20005821110624e-16	6.77815834306568e-09	1.0415003074301e-14	2.96847166977332e-14	0.00308348133437562	3.59609599746566e-06	0.00172973521092591	0.121720842068068	1.13307590032814e-10
9615	4.52455974096748e-15	7.74608124822403e-13	1.14610266219601e-14	3.34830371481728e-08	9.66035813391302e-08	2.48748650125499e-05	0.000305588938772678	0.292352278513921	1.99408292140618e-06
100507540	2.59405156773923e-13	1.4276218647451e-09	2.98460921664245e-12	1.4166989599916e-12	0.000329206394667968	4.74186130344289e-06	0.000691016374177738	0.845589143444727	3.91425188897545e-08
117531	6.23943420200547e-18	2.04809244097805e-17	5.08782498198993e-18	7.66266736750373e-11	2.32017401300998e-08	1.91389823301564e-05	1.71249039510587e-05	0.829199495837457	3.59881815246752e-08
301	5.48276487905679e-10	9.58034757068618e-06	1.15787199457765e-09	1.61041481466217e-09	0.00234264356272005	3.57665591993976e-09	0.00287468396897831	0.132270008021849	3.55807604287637e-07
26578	8.43810729061963e-13	5.30461420254334e-07	6.8680238426731e-13	4.97872712860238e-12	8.15514926946752e-13	4.0112894766288e-07	6.88421983276676e-07	0.232967334107559	7.89651673609056e-05
2650	5.99965714701341e-05	0.00420448598340531	0.000395050529250078	0.000270889125106206	0.629542754768431	0.000249561843708861	0.545054302591236	0.125783632806945	0.00424640266094317
50652	3.77905874224337e-13	1.03430513711017e-11	7.14056546556948e-12	5.42193135278624e-11	1.20624200897156e-05	1.10555409215377e-07	0.00167097814589647	0.0545985150473495	0.000183357050341645
23230	3.48673566801069e-17	5.34119872261198e-11	7.77391381184272e-17	1.66554179703666e-14	8.17851036215208e-06	0.000360362944463055	0.000500281560532686	0.238016462340301	5.24336209532718e-14
84131	0.510622074370475	0.401540528805608	0.371168781027303	0.634778783836663	0.891093653133422	0.427073524009544	0.54898367663686	0.00118166567014832	0.0257894475383867
29968	0.000844123043982874	0.315722242947677	0.000230630984100897	2.3197458841585e-05	0.245135697322185	0.640405425822542	0.569133460427153	0.176768021868746	1.76008856277239e-07
7091	4.89224140349396e-05	0.000177623570252346	7.27535984724732e-05	7.07345923808753e-05	1.6611193701095e-07	0.143857690343546	4.63407981439786e-06	0.0692835916440357	6.03922661353504e-05
347127	2.54675832281452e-27	8.12919095466386e-21	9.76428558963254e-25	1.95208509303851e-17	1.46601392411075e-11	5.21668065936869e-11	5.52150193305146e-05	0.8604017004422	3.83497689950442e-10
389763	8.80132236003959e-17	2.00007442714092e-08	2.64630504776442e-17	1.54753138802159e-18	1.12637797726657e-08	7.59194575114463e-05	7.21677661473284e-05	0.51062893094883	1.75436057097178e-08
414328	0.00657717104942316	0.245992666396858	0.00138162864175528	0.00143952373912494	0.56777406758351	0.0198544191428227	0.915297638824964	0.600873848257335	0.0050673625482554
105376114	1.00467206816811e-09	1.34798557047576e-12	4.15806228460321e-08	6.33930232495524e-05	0.000411973200204833	0.00103862307215761	0.00103305887767448	0.156505381454342	9.29230816165064e-07
