treat_Ctrl	treat_Treat
6863	0.49423201294694	0.49423201294694
22853	0.77339067092055	0.77339067092055
25798	0.741248033123128	0.741248033123128
4885	0.766352110420828	0.766352110420828
100500819	0.980181958388675	0.980181958388675
8896	0.47562873492076	0.47562873492076
10898	0.724366422637402	0.724366422637402
285989	0.996162688615319	0.996162688615319
23660	0.77486868874129	0.77486868874129
221785	0.857264986286065	0.857264986286065
64816	0.201750062548869	0.201750062548869
646282	0.350421072651451	0.350421072651451
7586	0.837786222043128	0.837786222043128
7589	0.568112884637452	0.568112884637452
10980	0.924428952583828	0.924428952583828
9179	0.427075847839511	0.427075847839511
245812	0.870394077487558	0.870394077487558
255374	0.384498388088433	0.384498388088433
389541	0.932700584076864	0.932700584076864
441272	0.194069441874184	0.194069441874184
56257	0.614035613744701	0.614035613744701
222950	0.0272275261398246	0.0272275261398246
3268	0.734974039791067	0.734974039791067
26261	0.474161698556047	0.474161698556047
5118	0.773801803917179	0.773801803917179
64598	0.549701153561995	0.549701153561995
2783	0.442773907444534	0.442773907444534
10248	0.115390703166462	0.115390703166462
2056	0.379686764407268	0.379686764407268
7455	0.631466483484026	0.631466483484026
7205	0.980311584723864	0.980311584723864
51593	0.570492525149543	0.570492525149543
4584	0.255178564489069	0.255178564489069
10071	0.350827792352098	0.350827792352098
140453	0.451234715677083	0.451234715677083
81844	0.307175817378008	0.307175817378008
5054	0.116410172040105	0.116410172040105
1174	0.797699818478552	0.797699818478552
10467	0.734184931163979	0.734184931163979
101927721	0.192105430757564	0.192105430757564
136227	0.334641657099875	0.334641657099875
1523	0.221149200991417	0.221149200991417
10603	0.147848628319735	0.147848628319735
79706	0.185007522595987	0.185007522595987
80228	0.621723787144442	0.621723787144442
222229	0.382191495369776	0.382191495369776
100310812	0.899951755405559	0.899951755405559
222234	0.231162426057835	0.231162426057835
10234	0.00598505096131902	0.00598505096131902
58160	0.135543868528539	0.135543868528539
83787	0.173052558567054	0.173052558567054
9512	0.940532755420773	0.940532755420773
5701	0.711080139376128	0.711080139376128
101927870	0.442741854629088	0.442741854629088
375612	0.621651249919781	0.621651249919781
55904	0.665651730050394	0.665651730050394
60561	0.221944893869979	0.221944893869979
222256	0.264711793837984	0.264711793837984
111216280	0.512451049699626	0.512451049699626
5294	0.600148035157204	0.600148035157204
5577	0.0693370954366028	0.0693370954366028
26959	0.820419618989305	0.820419618989305
2845	0.0999082246113358	0.0999082246113358
11062	0.607144951056037	0.607144951056037
5172	0.821178326774435	0.821178326774435
79872	0.31047867642868	0.31047867642868
1738	0.725034795380485	0.725034795380485
4189	0.556365149429704	0.556365149429704
54674	0.654446254477111	0.654446254477111
100506413	0.401032451379556	0.401032451379556
11179	0.570203486664749	0.570203486664749
101928012	0.370521878388387	0.370521878388387
93986	0.342592786598048	0.342592786598048
100500896	0.486589070800973	0.486589070800973
29969	0.874490116177484	0.874490116177484
102724386	0.878436312210036	0.878436312210036
26136	0.143201891314007	0.143201891314007
4233	0.846233637306142	0.846233637306142
1080	0.873179241745467	0.873179241745467
51691	0.829316781383991	0.829316781383991
56311	0.954456896210485	0.954456896210485
3751	0.151016990173349	0.151016990173349
54556	0.733716781824518	0.733716781824518
79974	0.332987319657071	0.332987319657071
51384	0.894850244645808	0.894850244645808
5803	0.914236604785412	0.914236604785412
154860	0.222114975289246	0.222114975289246
142685	0.612360914752726	0.612360914752726
442721	0.391285081273937	0.391285081273937
23553	0.625026919174323	0.625026919174323
6677	0.79446226848506	0.79446226848506
105375483	0.972314149265264	0.972314149265264
401398	0.752214828530423	0.752214828530423
101928333	0.355783107727084	0.355783107727084
100506682	0.741642285173817	0.741642285173817
27044	0.471384272632796	0.471384272632796
406917	0.513743355188829	0.513743355188829
3952	0.216592198963448	0.216592198963448
346653	0.277999047080125	0.277999047080125
84691	0.397655057017935	0.397655057017935
813	0.611742894468572	0.611742894468572
64753	0.675951358605577	0.675951358605577
2318	0.425968006193858	0.425968006193858
9296	0.861299501396218	0.861299501396218
100130705	0.754766559742243	0.754766559742243
3663	0.77486868874129	0.77486868874129
286016	0.385891546088501	0.385891546088501
340348	0.893307988601238	0.893307988601238
6608	0.544169506566414	0.544169506566414
23382	0.938051925681922	0.938051925681922
57464	0.306788595609816	0.306788595609816
100287482	0.498768020740743	0.498768020740743
4899	0.509159726750499	0.509159726750499
23008	0.717037198051422	0.717037198051422
100128325	0.0615218293505932	0.0615218293505932
136263	0.84166875447782	0.84166875447782
1358	0.403464189162424	0.403464189162424
51200	0.136762542959961	0.136762542959961
93979	0.85627458264849	0.85627458264849
1357	0.26052839993885	0.26052839993885
4232	0.709757864863343	0.709757864863343
442904	0.192182757038501	0.192182757038501
4289	0.641035010820792	0.641035010820792
101928782	0.755000213125397	0.755000213125397
286023	0.256656227779431	0.256656227779431
100506937	0.335452244083752	0.335452244083752
60412	0.630012229703329	0.630012229703329
136332	0.607709681612429	0.607709681612429
57016	0.406613404419554	0.406613404419554
441282	0.280862661297607	0.280862661297607
669	0.706608395467414	0.706608395467414
340351	0.374284065729842	0.374284065729842
55281	0.32736350582344	0.32736350582344
346673	0.819574955798351	0.819574955798351
23165	0.915865295320106	0.915865295320106
647087	0.918014500784515	0.918014500784515
1129	0.501432087884575	0.501432087884575
574443	0.72516880539771	0.72516880539771
100130880	0.117304853729738	0.117304853729738
6718	0.588454076166213	0.588454076166213
8805	0.369734162904133	0.369734162904133
155006	0.97236201638154	0.97236201638154
79989	0.425984491690023	0.425984491690023
254048	0.259404631391593	0.259404631391593
154790	0.80973442318886	0.80973442318886
100134229	0.759894609005427	0.759894609005427
401409	0.912096432966611	0.912096432966611
4708	0.446728451990389	0.446728451990389
100507421	0.701576051823314	0.701576051823314
55750	0.309320722881778	0.309320722881778
494551	0.19854339562843	0.19854339562843
6742	0.656889142576764	0.656889142576764
50831	0.195868933435289	0.195868933435289
50832	0.187091130427684	0.187091130427684
54429	0.954354999660265	0.954354999660265
8972	0.841149491871285	0.841149491871285
130075	0.936509844105905	0.936509844105905
93432	0.553963761458236	0.553963761458236
2051	0.293911481464338	0.293911481464338
135927	0.382704625205263	0.382704625205263
346517	0.636332441279183	0.636332441279183
5304	0.189208042465827	0.189208042465827
259285	0.788735460757133	0.788735460757133
259286	0.270647389846139	0.270647389846139
135932	0.802316218928669	0.802316218928669
835	0.854236809456555	0.854236809456555
1180	0.948634379745936	0.948634379745936
7791	0.570122402879273	0.570122402879273
285965	0.495547230269404	0.495547230269404
338398	0.741129350264615	0.741129350264615
259287	0.288155461401672	0.288155461401672
441294	0.404112680904441	0.404112680904441
9747	0.75672064819219	0.75672064819219
135948	0.182527950437412	0.182527950437412
26211	0.930199062028813	0.930199062028813
135946	0.938641977746683	0.938641977746683
393046	0.282555105075147	0.282555105075147
392138	0.142320157452307	0.142320157452307
346525	0.829992643165445	0.829992643165445
442361	0.721562327342934	0.721562327342934
135941	0.264573031779681	0.264573031779681
100142659	0.377524998724459	0.377524998724459
401428	0.623578154866178	0.623578154866178
402317	0.558649261928648	0.558649261928648
26047	0.664518002536664	0.664518002536664
105375556	0.18399577191103	0.18399577191103
202865	0.386355020226421	0.386355020226421
8454	0.437955047621968	0.437955047621968
6086	0.351672121243624	0.351672121243624
6085	0.574678800439175	0.574678800439175
57541	0.839689535441111	0.839689535441111
8427	0.221038758673322	0.221038758673322
7988	0.774868688741298	0.774868688741298
100289678	0.966185534154773	0.966185534154773
101928733	0.831724838769687	0.831724838769687
84626	0.77486868874129	0.77486868874129
643641	0.381176131234242	0.381176131234242
155066	0.0648810571573187	0.0648810571573187
65999	0.0206117720985714	0.0206117720985714
285972	0.0923029105448408	0.0923029105448408
155038	0.493147129154883	0.493147129154883
168537	0.790210471640196	0.790210471640196
55303	0.842116356946706	0.842116356946706
26157	0.568813695446521	0.568813695446521
55365	0.663696812619727	0.663696812619727
26	0.938753512453139	0.938753512453139
4846	0.391339732941963	0.391339732941963
9311	0.488127050070119	0.488127050070119
6522	0.258457647284539	0.258457647284539
54480	0.961933699544909	0.961933699544909
51667	0.942514268180211	0.942514268180211
100131176	0.46474796853594	0.46474796853594
644090	0.570663133444792	0.570663133444792
168391	0.959789368826092	0.959789368826092
63917	0.388364270169253	0.388364270169253
220832	0.276468083199328	0.276468083199328
57180	0.374378988631908	0.374378988631908
1804	0.60139548483731	0.60139548483731
202781	0.486290523775573	0.486290523775573
3361	0.493117382566118	0.493117382566118
105375589	0.200611217793021	0.200611217793021
3638	0.107030507570853	0.107030507570853
2020	0.934124724702378	0.934124724702378
155435	0.615339270958444	0.615339270958444
64433	0.435092666458796	0.435092666458796
140545	0.393853954200187	0.393853954200187
64434	0.967332730536342	0.967332730536342
105375606	0.349887316475451	0.349887316475451
645249	0.620660957850743	0.620660957850743
9690	0.989913487236117	0.989913487236117
101927914	0.0904230625245709	0.0904230625245709
105375614	0.407593315392684	0.407593315392684
55112	0.430619707668938	0.430619707668938
154822	0.396748163150851	0.396748163150851
5154	0.754549415922607	0.754549415922607
5575	0.39273630848155	0.39273630848155
84310	0.236549462391395	0.236549462391395
442907	0.438442714599076	0.438442714599076
90637	0.758482431527425	0.758482431527425
79778	0.944575227263136	0.944575227263136
26173	0.736237803009531	0.736237803009531
202915	0.786370585612067	0.786370585612067
84262	0.164751489431516	0.164751489431516
101927125	0.485627094275036	0.485627094275036
100616160	0.198797421621508	0.198797421621508
29960	0.599414560082265	0.599414560082265
29886	0.426736522038934	0.426736522038934
402635	0.411393032126283	0.411393032126283
221927	0.199866272690186	0.199866272690186
2768	0.0627310961629974	0.0627310961629974
84433	0.0748685208557641	0.0748685208557641
100616465	0.346785369863791	0.346785369863791
55698	0.728158066087605	0.728158066087605
56903	0.212105341424551	0.212105341424551
221938	0.822303862894014	0.822303862894014
84629	0.846488457248472	0.846488457248472
100129484	0.793248659869518	0.793248659869518
80028	0.981642340401571	0.981642340401571
693174	0.912105871862787	0.912105871862787
60	0.507922291220052	0.507922291220052
54476	0.386996130429887	0.386996130429887
100874342	0.801448600302988	0.801448600302988
5395	0.947090524851844	0.947090524851844
27102	0.529592731471648	0.529592731471648
9265	0.218857138310353	0.218857138310353
84792	0.671832511545401	0.671832511545401
392862	0.224511184206914	0.224511184206914
7559	0.293141341178767	0.293141341178767
340267	0.411980824236372	0.411980824236372
6119	0.336015179818181	0.336015179818181
3382	0.126721479681196	0.126721479681196
4697	0.537017658568151	0.537017658568151
221981	0.787378004495046	0.787378004495046
221806	0.263041638400282	0.263041638400282
2115	0.747640971273329	0.747640971273329
1607	0.746125988675746	0.746125988675746
392636	0.324192781901559	0.324192781901559
4223	0.575233939786415	0.575233939786415
729920	0.825931680995452	0.825931680995452
25928	0.629943531244548	0.629943531244548
57037	0.609864029249532	0.609864029249532
155465	0.23258981690967	0.23258981690967
101927630	0.15310157408015	0.15310157408015
23161	0.908896530922041	0.908896530922041
221823	0.196611109404743	0.196611109404743
100302140	0.628472258131371	0.628472258131371
7291	0.35829844167106	0.35829844167106
222894	0.132008265582952	0.132008265582952
221830	0.915499850200034	0.915499850200034
100422967	0.32797495615559	0.32797495615559
256130	0.829299303048988	0.829299303048988
346389	0.514289100939839	0.514289100939839
221833	0.0962933923263827	0.0962933923263827
55536	0.582554796374953	0.582554796374953
9771	0.308413220404518	0.308413220404518
256227	0.681271661136095	0.681271661136095
541472	0.716451187323193	0.716451187323193
84668	0.728207001521302	0.728207001521302
10643	0.534085827584096	0.534085827584096
29896	0.977284711873171	0.977284711873171
26031	0.596086807685662	0.596086807685662
54205	0.723961091614408	0.723961091614408
136895	0.439544648439084	0.439544648439084
64111	0.806687948833112	0.806687948833112
646588	0.48331660936102	0.48331660936102
406940	0.287698890870578	0.287698890870578
3181	0.913048198241289	0.913048198241289
9808	0.631341291511533	0.631341291511533
8935	0.335691459309948	0.335691459309948
3198	0.202823069505432	0.202823069505432
3199	0.149056037937267	0.149056037937267
3202	0.783069597455151	0.783069597455151
3203	0.449204311564319	0.449204311564319
3204	0.076879078575765	0.076879078575765
3207	0.87740279702898	0.87740279702898
3209	0.97612529237049	0.97612529237049
101410536	0.355235617594682	0.355235617594682
11112	0.42640065959609	0.42640065959609
9865	0.227616849158448	0.227616849158448
54504	0.781673134501639	0.781673134501639
100616354	0.877123401970384	0.877123401970384
9805	0.725113318273621	0.725113318273621
55033	0.320544847671468	0.320544847671468
100500883	0.0718352074822081	0.0718352074822081
10392	0.473955199763801	0.473955199763801
79017	0.660403360771265	0.660403360771265
1395	0.650992435482397	0.650992435482397
63974	0.798023845284194	0.798023845284194
105375224	0.412800734085095	0.412800734085095
5137	0.258200460666798	0.258200460666798
100500830	0.124112419152828	0.124112419152828
25948	0.992086953248179	0.992086953248179
441212	0.106419239732721	0.106419239732721
51251	0.211681910522597	0.211681910522597
6100	0.914826805999753	0.914826805999753
23333	0.0736608922098841	0.0736608922098841
57057	0.154527557315518	0.154527557315518
64224	0.835617030048176	0.835617030048176
23366	0.326892293821421	0.326892293821421
313	0.994981162026433	0.994981162026433
100874264	0.0842763137214686	0.0842763137214686
9844	0.467451226871486	0.467451226871486
100302113	0.0983771633553729	0.0983771633553729
6424	0.950725553176897	0.950725553176897
273	0.68627959708167	0.68627959708167
340286	0.848215285937944	0.848215285937944
27072	0.321243324875221	0.321243324875221
109616963	0.850525766798804	0.850525766798804
100861520	0.662935048833754	0.662935048833754
136647	0.474640997458186	0.474640997458186
101928744	0.118383453784752	0.118383453784752
3624	0.683019442603555	0.683019442603555
2737	0.323330100271098	0.323330100271098
101928795	0.799303552336057	0.799303552336057
100506895	0.485712314705437	0.485712314705437
84820	0.823995299202425	0.823995299202425
5224	0.676402878798824	0.676402878798824
27434	0.924542366577952	0.924542366577952
5425	0.0490549724856206	0.0490549724856206
58498	0.275943889555885	0.275943889555885
2645	0.244511568315922	0.244511568315922
23386	0.650677994359705	0.650677994359705
29881	0.130575535795159	0.130575535795159
54606	0.597930237612252	0.597930237612252
222068	0.703138563779295	0.703138563779295
94239	0.196516008130167	0.196516008130167
5814	0.400932475596148	0.400932475596148
64005	0.601928617107046	0.601928617107046
285958	0.301789011906476	0.301789011906476
23148	0.413316133648214	0.413316133648214
9238	0.0610194151204908	0.0610194151204908
3486	0.0199336740902005	0.0199336740902005
730338	0.668939950518567	0.668939950518567
64759	0.132494504966321	0.132494504966321
3364	0.371287531431307	0.371287531431307
168507	0.821061344411037	0.821061344411037
256979	0.576398715500169	0.576398715500169
11055	0.872832319581882	0.872832319581882
63979	0.0897645541199454	0.0897645541199454
1644	0.0184087809913706	0.0184087809913706
23242	0.609888404232564	0.609888404232564
105375283	0.782463960223837	0.782463960223837
401337	0.523687204458419	0.523687204458419
23480	0.168890810920943	0.168890810920943
100507500	0.725028729574911	0.725028729574911
360132	0.680030474625763	0.680030474625763
346288	0.134314513641907	0.134314513641907
5260	0.381282251229082	0.381282251229082
51142	0.720771954578671	0.720771954578671
101928401	0.975279382935192	0.975279382935192
100130849	0.520345030926104	0.520345030926104
90827	0.782482695513716	0.782482695513716
105375297	0.794552418019425	0.794552418019425
100506050	0.353265811339452	0.353265811339452
340252	0.609934861369116	0.609934861369116
441239	0.079267661374621	0.079267661374621
51351	0.161440494330263	0.161440494330263
441242	0.915492625280488	0.915492625280488
2990	0.777169428893908	0.777169428893908
285908	0.996044945358376	0.996044945358376
729156	0.636425515462831	0.636425515462831
51119	0.932348513084741	0.932348513084741
5380	0.828709971543041	0.828709971543041
101929423	0.348498520207168	0.348498520207168
105375341	0.799561386320727	0.799561386320727
100507468	0.414933220055125	0.414933220055125
100500836	0.419247848969152	0.419247848969152
83698	0.910503343852405	0.910503343852405
441250	0.492490681883174	0.492490681883174
378108	0.195943444595782	0.195943444595782
55695	0.0884305353903634	0.0884305353903634
135892	0.921506682281227	0.921506682281227
9031	0.638383418686918	0.638383418686918
9275	0.626994077115549	0.626994077115549
51085	0.87090822566735	0.87090822566735
84277	0.990889046026831	0.990889046026831
6804	0.160986750815589	0.160986750815589
83451	0.537391211434109	0.537391211434109
1365	0.376435761677425	0.376435761677425
155368	0.0474168776807386	0.0474168776807386
107986809	0.388949063802761	0.388949063802761
5982	0.320388635376526	0.320388635376526
101926943	0.979065536835685	0.979065536835685
100101267	0.06841534521312	0.06841534521312
5387	0.683806248419365	0.683806248419365
3092	0.20597781025462	0.20597781025462
10344	0.655278190087104	0.655278190087104
6369	0.284196515317334	0.284196515317334
83862	0.151736360448731	0.151736360448731
51657	0.387617825193931	0.387617825193931
7532	0.514892068285617	0.514892068285617
136853	0.772442886601123	0.772442886601123
22932	0.98337773775538	0.98337773775538
10875	0.485546609024433	0.485546609024433
54103	0.431519580802923	0.431519580802923
100505854	0.267460373472304	0.267460373472304
85025	0.844997672971422	0.844997672971422
9863	0.958124199737359	0.958124199737359
346562	0.965591177176055	0.965591177176055
10512	0.629310208729679	0.629310208729679
100128317	0.558513729624378	0.558513729624378
3082	0.53254405388773	0.53254405388773
781	0.742175827637338	0.742175827637338
27445	0.862867069901344	0.862867069901344
9723	0.501665608952607	0.501665608952607
10371	0.691602558033193	0.691602558033193
223117	0.931452412567618	0.931452412567618
222223	0.0571663427270285	0.0571663427270285
101927420	0.0851590352628278	0.0851590352628278
79161	0.541586834895194	0.541586834895194
5244	0.310187244348838	0.310187244348838
5243	0.560296402832382	0.560296402832382
55972	0.269293748275835	0.269293748275835
6717	0.682741669583115	0.682741669583115
79689	0.959399145126744	0.959399145126744
219557	0.738288199661012	0.738288199661012
100874100	0.750921106241318	0.750921106241318
889	0.327854166833608	0.327854166833608
100302218	0.68520686534427	0.68520686534427
30816	0.0591169602828425	0.0591169602828425
5189	0.0152958348643202	0.0152958348643202
257415	0.965861755261755	0.965861755261755
1021	0.981078779366178	0.981078779366178
54809	0.403629306081479	0.403629306081479
219285	0.723438054459469	0.723438054459469
253012	0.705911933880155	0.705911933880155
799	0.27100400324677	0.27100400324677
724023	0.145172255212743	0.145172255212743
574442	0.787753726288162	0.787753726288162
7980	0.843359843700836	0.843359843700836
10282	0.126159106266335	0.126159106266335
8910	0.756427805133079	0.756427805133079
5445	0.635987534197634	0.635987534197634
5166	0.484192091319568	0.484192091319568
10165	0.62845403279078	0.62845403279078
693176	0.742662503293952	0.742662503293952
1749	0.469864578574722	0.469864578574722
440	0.6206780475378	0.6206780475378
4951	0.39209445988029	0.39209445988029
25851	0.77486868874129	0.77486868874129
55971	0.964618908588957	0.964618908588957
222865	0.0801128444528767	0.0801128444528767
57154	0.852294044047356	0.852294044047356
402569	0.939021210027706	0.939021210027706
11333	0.171745135401565	0.171745135401565
26024	0.946266751592729	0.946266751592729
84124	0.966828333413488	0.966828333413488
221786	0.846813020162864	0.846813020162864
1576	0.924030213083452	0.924030213083452
349149	0.107849756376512	0.107849756376512
563	0.414202753980738	0.414202753980738
7551	0.497287492554872	0.497287492554872
4176	0.304082211335155	0.304082211335155
407014	0.52952225984188	0.52952225984188
407050	0.71509697014044	0.71509697014044
6878	0.624586158800529	0.624586158800529
55262	0.0862617471315851	0.0862617471315851
79690	0.683132617941921	0.683132617941921
221914	0.877992713488327	0.877992713488327
352954	0.844237632241436	0.844237632241436
55063	0.475590119626414	0.475590119626414
221908	0.200111323580913	0.200111323580913
100129845	0.298254250765868	0.298254250765868
7036	0.554010760896863	0.554010760896863
51412	0.500898727556716	0.500898727556716
64599	0.622589395690413	0.622589395690413
2050	0.88669624981019	0.88669624981019
105375430	0.815334330026894	0.815334330026894
43	0.174976155605029	0.174976155605029
102724094	0.452989248813627	0.452989248813627
7425	0.044436149440996	0.044436149440996
375607	0.367607586104946	0.367607586104946
346606	0.266498835883575	0.266498835883575
8985	0.410020890882522	0.410020890882522
24146	0.102893543474957	0.102893543474957
51024	0.288819269637352	0.288819269637352
64792	0.916308890490281	0.916308890490281
100506527	0.232206343706641	0.232206343706641
93408	0.693955341078442	0.693955341078442
100313829	0.640128246413506	0.640128246413506
54784	0.345834167601362	0.345834167601362
5439	0.783871272320005	0.783871272320005
100271927	0.802873382364401	0.802873382364401
222235	0.639836949447421	0.639836949447421
222236	0.16252874748217	0.16252874748217
349152	0.534025442357274	0.534025442357274
27000	0.774706499252873	0.774706499252873
375611	0.992179971083007	0.992179971083007
5649	0.457570958848902	0.457570958848902
5001	0.34428068048012	0.34428068048012
723809	0.603274949289023	0.603274949289023
6733	0.8274505922169	0.8274505922169
54517	0.666048569015784	0.666048569015784
100130771	0.861009684867541	0.861009684867541
222255	0.500691706777475	0.500691706777475
6856	0.177130618810503	0.177130618810503
10135	0.547132054115111	0.547132054115111
168455	0.967708548820748	0.967708548820748
10466	0.460098574464606	0.460098574464606
1811	0.593861577608158	0.593861577608158
3912	0.922360663454122	0.922360663454122
22798	0.19999000137262	0.19999000137262
4897	0.070176474254033	0.070176474254033
154907	0.933729878653352	0.933729878653352
442720	0.646547410337779	0.646547410337779
83943	0.145469002287178	0.145469002287178
9732	0.129787932958951	0.129787932958951
64418	0.287476650015525	0.287476650015525
154743	0.447111487286857	0.447111487286857
101928036	0.873132586269467	0.873132586269467
54329	0.590883367746039	0.590883367746039
401397	0.932188475039528	0.932188475039528
5506	0.851385867323564	0.851385867323564
104355291	0.483037010109457	0.483037010109457
109623459	0.0187508811301507	0.0187508811301507
100506489	0.365839669774376	0.365839669774376
102724434	0.806188242795685	0.806188242795685
93653	0.563040620924123	0.563040620924123
93654	0.45678500804343	0.45678500804343
7472	0.268945510772465	0.268945510772465
136991	0.811464281011794	0.811464281011794
111082987	0.308567118035899	0.308567118035899
83992	0.934747171842964	0.934747171842964
105375475	0.742640406102434	0.742640406102434
23554	0.410655958162722	0.410655958162722
10157	0.227032422763841	0.227032422763841
389549	0.255610667291828	0.255610667291828
93664	0.372860690574546	0.372860690574546
168433	0.814398628761431	0.814398628761431
378925	0.236193523759015	0.236193523759015
50833	0.650221493141433	0.650221493141433
6561	0.354419722516049	0.354419722516049
154865	0.942084177678794	0.942084177678794
4698	0.423837687057574	0.423837687057574
8976	0.757338915108539	0.757338915108539
730130	0.989185593074514	0.989185593074514
2861	0.8732898929455	0.8732898929455
25913	0.696815930029429	0.696815930029429
101928254	0.90836513443077	0.90836513443077
693177	0.883645325469546	0.883645325469546
168850	0.781110791251707	0.781110791251707
5078	0.651155954281266	0.651155954281266
64101	0.620375949822827	0.620375949822827
55131	0.34406266277371	0.34406266277371
401399	0.578953042119462	0.578953042119462
3614	0.459257653383334	0.459257653383334
611	0.951267373748636	0.951267373748636
110806300	0.241186160354426	0.241186160354426
375616	0.77486868874129	0.77486868874129
23534	0.228688710799834	0.228688710799834
406958	0.342976700751597	0.342976700751597
406959	0.90038594148358	0.90038594148358
7328	0.859075128033208	0.859075128033208
51530	0.964432455782769	0.964432455782769
84928	0.274102293526235	0.274102293526235
95681	0.117897123152784	0.117897123152784
317751	0.574070308140316	0.574070308140316
136259	0.44844617944797	0.44844617944797
378805	0.619946234999549	0.619946234999549
407021	0.142629954674893	0.142629954674893
407024	0.592167786314977	0.592167786314977
100506881	0.249629794445562	0.249629794445562
5420	0.387549036803926	0.387549036803926
91584	0.940712261134059	0.940712261134059
84912	0.734838223685406	0.734838223685406
231	0.940656899900256	0.940656899900256
29062	0.566713272462099	0.566713272462099
4850	0.458979866539009	0.458979866539009
26266	0.827306467988215	0.827306467988215
389558	0.963727710595231	0.963727710595231
136319	0.123004596931547	0.123004596931547
349160	0.347619741178018	0.347619741178018
5764	0.429281193966137	0.429281193966137
9162	0.203122008715458	0.203122008715458
64764	0.919248684398717	0.919248684398717
136306	0.99014914478379	0.99014914478379
50617	0.431858003073948	0.431858003073948
57670	0.967579436854115	0.967579436854115
92092	0.919942591265233	0.919942591265233
56829	0.989948206868531	0.989948206868531
346689	0.945612023813129	0.945612023813129
28996	0.591916421960129	0.591916421960129
64761	0.77130418151752	0.77130418151752
80853	0.261797213131842	0.261797213131842
84255	0.871900404858037	0.871900404858037
27147	0.847468047163163	0.847468047163163
100134713	0.913367678981864	0.913367678981864
673	0.929734796254043	0.929734796254043
57189	0.594595034450321	0.594595034450321
285962	0.447085532253608	0.447085532253608
136242	0.378920698865866	0.378920698865866
23601	0.0557817114980974	0.0557817114980974
5726	0.799002191107128	0.799002191107128
136541	0.307556623627213	0.307556623627213
207147	0.59070063759985	0.59070063759985
55503	0.79938424282569	0.79938424282569
56302	0.676462192975801	0.676462192975801
3792	0.750175955588439	0.750175955588439
135924	0.798291154652865	0.798291154652865
9715	0.971877227718028	0.971877227718028
2041	0.86804637416344	0.86804637416344
135935	0.257548259034522	0.257548259034522
27010	0.900290355533591	0.900290355533591
101928700	0.706523949129994	0.706523949129994
100313895	0.306031960029022	0.306031960029022
2146	0.501503313558036	0.501503313558036
6084	0.300201196485688	0.300201196485688
9601	0.407265899710348	0.407265899710348
136051	0.719929564361357	0.719929564361357
155054	0.990631594153776	0.990631594153776
27153	0.773255198385505	0.773255198385505
155061	0.642941846419048	0.642941846419048
79970	0.435403033125481	0.435403033125481
168544	0.0173895909810671	0.0173895909810671
401431	0.0582887121100513	0.0582887121100513
653857	0.4928643252324	0.4928643252324
5919	0.335440265777835	0.335440265777835
474344	0.971465185750359	0.971465185750359
28959	0.921430729686751	0.921430729686751
3757	0.124604556409977	0.124604556409977
285973	0.173824031699181	0.173824031699181
1020	0.934924492533484	0.934924492533484
10922	0.111133155198166	0.111133155198166
83590	0.451275076708394	0.451275076708394
2636	0.798628245195671	0.798628245195671
136371	0.713371085675336	0.713371085675336
392843	0.718197046624471	0.718197046624471
10061	0.815961647795706	0.815961647795706
6604	0.835626905970973	0.835626905970973
349136	0.77486868874129	0.77486868874129
155051	0.389951239755754	0.389951239755754
100500835	0.532967402289981	0.532967402289981
6009	0.744601683323167	0.744601683323167
51422	0.277619194527308	0.277619194527308
58508	0.122042001248749	0.122042001248749
7516	0.571922514104068	0.571922514104068
103724390	0.139683137409343	0.139683137409343
22976	0.426256709343564	0.426256709343564
100128264	0.599364499925048	0.599364499925048
338436	0.430906008682807	0.430906008682807
100506302	0.721188795787318	0.721188795787318
6469	0.830416793822049	0.830416793822049
100506380	0.417145502394839	0.417145502394839
64327	0.374531042475252	0.374531042475252
3110	0.481330859695012	0.481330859695012
5799	0.223313958789104	0.223313958789104
406945	0.889449238507283	0.889449238507283
693180	0.431284181985331	0.431284181985331
54892	0.817810017156615	0.817810017156615
57488	0.464567901296651	0.464567901296651
7434	0.774868688741303	0.774868688741303
116435278	0.993108400691815	0.993108400691815
441191	0.386841867907708	0.386841867907708
100533952	0.100191748472659	0.100191748472659
56913	0.537402726260666	0.537402726260666
9734	0.138268683419944	0.138268683419944
26771	0.181124896691961	0.181124896691961
9586	0.0206309113731051	0.0206309113731051
353345	0.725532178507415	0.725532178507415
83605	0.254114298073678	0.254114298073678
285878	0.279955650316458	0.279955650316458
100419780	0.587740963320464	0.587740963320464
10793	0.280537485558631	0.280537485558631
114049	0.741776530764505	0.741776530764505
84163	0.486610571648296	0.486610571648296
260294	0.647350138977807	0.647350138977807
100505881	0.352168370367097	0.352168370367097
85865	0.319728134158147	0.319728134158147
112267986	0.360406688130288	0.360406688130288
100289187	0.60758928394338	0.60758928394338
101735302	0.434224208598907	0.434224208598907
55973	0.78837885976123	0.78837885976123
858	0.922555407882777	0.922555407882777
338069	0.53322498750851	0.53322498750851
7982	0.353268362920921	0.353268362920921
381	0.559650183419146	0.559650183419146
27099	0.80620809650355	0.80620809650355
800	0.912592936398818	0.912592936398818
6916	0.0369690617024627	0.0369690617024627
728743	0.823001324481731	0.823001324481731
170575	0.0585733493781741	0.0585733493781741
10049	0.784010002304671	0.784010002304671
79150	0.941622743987867	0.941622743987867
3206	0.93761794876906	0.93761794876906
23658	0.412080254247767	0.412080254247767
107986742	0.619037777258498	0.619037777258498
1595	0.931547317207564	0.931547317207564
