treat_Ctrl	treat_Treat
6975	0.989988292442568	0.989988292442568
51703	0.568274540326588	0.568274540326588
143187	0.410161302941049	0.410161302941049
100422909	0.848965048541973	0.848965048541973
103344931	0.299076125690518	0.299076125690518
6934	0.577144710727755	0.577144710727755
3026	0.31239589860204	0.31239589860204
840	0.897933214803529	0.897933214803529
79949	0.0678434301168458	0.0678434301168458
374354	0.497238345311072	0.497238345311072
153	0.411316985770838	0.411316985770838
56165	0.543035219395746	0.543035219395746
340706	0.335397047442328	0.335397047442328
101927692	0.0677452437110237	0.0677452437110237
57700	0.166772193302592	0.166772193302592
142940	0.911580858899672	0.911580858899672
102724589	0.128593294065903	0.128593294065903
26033	0.378817105795043	0.378817105795043
374355	0.754030708648965	0.754030708648965
119548	0.310651841230295	0.310651841230295
5406	0.313843903418238	0.313843903418238
5407	0.411925880948658	0.411925880948658
5408	0.913347372831332	0.913347372831332
105378499	0.965298518791263	0.965298518791263
387712	0.53094443823279	0.53094443823279
338567	0.0500879943307195	0.0500879943307195
6571	0.902466842158455	0.902466842158455
2018	0.231723268151952	0.231723268151952
255082	0.479372985785702	0.479372985785702
101927760	0.748373477325851	0.748373477325851
100506126	0.795166935528205	0.795166935528205
340719	0.549417741557299	0.549417741557299
2869	0.18730205695278	0.18730205695278
100616398	0.696464449825391	0.696464449825391
9531	0.706367182838501	0.706367182838501
22876	0.591148966347424	0.591148966347424
11196	0.473641416104855	0.473641416104855
100616322	0.564833608225898	0.564833608225898
196051	0.636729112819922	0.636729112819922
404216	0.755204309892557	0.755204309892557
55717	0.101381554768543	0.101381554768543
100130887	0.933186334796616	0.933186334796616
10579	0.109426972216982	0.109426972216982
118663	0.524486982551799	0.524486982551799
59338	0.121961641697037	0.121961641697037
100500866	0.880620288228762	0.880620288228762
387715	0.75488214460498	0.75488214460498
5654	0.818237974768399	0.818237974768399
1755	0.62546310587471	0.62546310587471
375940	0.294615690373196	0.294615690373196
118670	0.267426312250269	0.267426312250269
118672	0.775826348264784	0.775826348264784
36	0.121961641697037	0.121961641697037
340784	0.0579918661536276	0.0579918661536276
3167	0.694872564123054	0.694872564123054
9184	0.113631669005578	0.113631669005578
2849	0.0822782296304005	0.0822782296304005
64077	0.106646952219331	0.106646952219331
23172	0.0872739564523553	0.0872739564523553
54764	0.389129352632619	0.389129352632619
100169752	0.850677822382144	0.850677822382144
283038	0.794919071840424	0.794919071840424
26098	0.0285408962867202	0.0285408962867202
100616327	0.362078723731187	0.362078723731187
56647	0.234824892694625	0.234824892694625
1793	0.638461249972751	0.638461249972751
594857	0.536211402249544	0.536211402249544
399823	0.724058528045182	0.724058528045182
5791	0.388272341137725	0.388272341137725
101927381	0.0557950185879992	0.0557950185879992
728327	0.829064164012501	0.829064164012501
4255	0.345544899754409	0.345544899754409
10539	0.401210900664162	0.401210900664162
101927489	0.563743107977447	0.563743107977447
55844	0.860214095046858	0.860214095046858
282973	0.663030416123788	0.663030416123788
10570	0.694426914498985	0.694426914498985
170394	0.284110467468934	0.284110467468934
3632	0.830011420630032	0.830011420630032
399829	0.755854246177901	0.755854246177901
85442	0.125960643693892	0.125960643693892
8433	0.111741973588625	0.111741973588625
27287	0.815229311147206	0.815229311147206
619207	0.978385669231338	0.978385669231338
1571	0.413408195389036	0.413408195389036
347688	0.579039197055587	0.579039197055587
22982	0.394033275444862	0.394033275444862
100847086	0.087220295800976	0.087220295800976
23185	0.808405742472957	0.808405742472957
107984285	0.255086572013663	0.255086572013663
91734	0.154351893088251	0.154351893088251
3422	0.57039541759992	0.57039541759992
105	0.298034291022205	0.298034291022205
105376348	0.387381729138484	0.387381729138484
10531	0.85132232657464	0.85132232657464
105376354	0.760116201579504	0.760116201579504
101927880	0.162729757145006	0.162729757145006
1316	0.68596741994845	0.68596741994845
100216001	0.541502296605647	0.541502296605647
1646	0.135526513337234	0.135526513337234
340811	0.0400884679305551	0.0400884679305551
110806285	0.0921229319255522	0.0921229319255522
79861	0.680496805270646	0.680496805270646
51806	0.989803545930593	0.989803545930593
102723629	0.823080222924133	0.823080222924133
79754	0.488824722829273	0.488824722829273
2665	0.692095607442453	0.692095607442453
54522	0.857856706921671	0.857856706921671
3601	0.538131020900296	0.538131020900296
3559	0.636468379110145	0.636468379110145
100628560	0.732745609135979	0.732745609135979
5588	0.871553782202581	0.871553782202581
57713	0.902295893756888	0.902295893756888
80760	0.748098668075291	0.748098668075291
22944	0.535731839381636	0.535731839381636
399717	0.890888362658555	0.890888362658555
100507143	0.776720910853364	0.776720910853364
207107	0.510860583846776	0.510860583846776
414196	0.412330308422444	0.412330308422444
9712	0.417174397828858	0.417174397828858
219731	0.30842008496199	0.30842008496199
26019	0.503625091253182	0.503625091253182
11164	0.577682804648364	0.577682804648364
100313841	0.559952412406026	0.559952412406026
221044	0.0561835878688243	0.0561835878688243
5264	0.570038215230872	0.570038215230872
22929	0.897370555230846	0.897370555230846
55691	0.342915492137499	0.342915492137499
441549	0.973376898195305	0.973376898195305
221060	0.476288817782547	0.476288817782547
9397	0.894742971769552	0.894742971769552
221061	0.832235459333597	0.832235459333597
8516	0.481318330610232	0.481318330610232
80013	0.427297974112849	0.427297974112849
389941	0.280806610880351	0.280806610880351
6251	0.66928217486999	0.66928217486999
8029	0.27242387827362	0.27242387827362
1787	0.466056088738509	0.466056088738509
100507347	0.38033591329972	0.38033591329972
338596	0.975907349808794	0.975907349808794
9200	0.910600819383406	0.910600819383406
100129213	0.515699458916329	0.515699458916329
101928834	0.821000398010606	0.821000398010606
10529	0.949536672028918	0.949536672028918
105376444	0.847543351382579	0.847543351382579
399726	0.686592255876981	0.686592255876981
100302129	0.291244825508068	0.291244825508068
387640	0.176555396584497	0.176555396584497
64215	0.950503743938049	0.950503743938049
340900	0.124890052691848	0.124890052691848
5305	0.595442674864466	0.595442674864466
256815	0.734168516779506	0.734168516779506
57584	0.597145588009719	0.597145588009719
56952	0.302756869084298	0.302756869084298
219670	0.374960872411532	0.374960872411532
100128811	0.886370378020913	0.886370378020913
10006	0.441954298577958	0.441954298577958
387644	0.511101100310212	0.511101100310212
22852	0.814945194179223	0.814945194179223
10730	0.788262675733814	0.788262675733814
91452	0.46107388217544	0.46107388217544
374308	0.494437951002044	0.494437951002044
283078	0.492585086478293	0.492585086478293
55130	0.911297332511942	0.911297332511942
143098	0.623245398035377	0.623245398035377
105376468	0.490507871606134	0.490507871606134
6840	0.601889153674461	0.601889153674461
693189	0.397341091169711	0.397341091169711
100126327	0.734023909682621	0.734023909682621
57608	0.798427144774296	0.798427144774296
55149	0.682107923932286	0.682107923932286
119180	0.601043093013703	0.601043093013703
220929	0.188201887062884	0.188201887062884
94134	0.461665363280695	0.461665363280695
3799	0.206216424818183	0.206216424818183
80314	0.352847944066542	0.352847944066542
3688	0.481224822450559	0.481224822450559
8829	0.413278885671586	0.413278885671586
100505583	0.725591167105084	0.725591167105084
56288	0.191312091205448	0.191312091205448
8453	0.915187154398552	0.915187154398552
100616500	0.169293733814424	0.169293733814424
57209	0.658554631976284	0.658554631976284
219749	0.646043757332987	0.646043757332987
441666	0.946736248596273	0.946736248596273
414194	0.10474640575093	0.10474640575093
100129482	0.293792187164086	0.293792187164086
101929397	0.851086264161894	0.851086264161894
104266963	0.531983917319093	0.531983917319093
221002	0.657806651469277	0.657806651469277
3185	0.212269871594676	0.212269871594676
109616985	0.483055450233316	0.483055450233316
8187	0.101962615493704	0.101962615493704
7580	0.912456496691869	0.912456496691869
102724264	0.0909204834145386	0.0909204834145386
220980	0.456699491029808	0.456699491029808
11067	0.190799578063851	0.190799578063851
220979	0.562151597924545	0.562151597924545
79290	0.373970220894752	0.373970220894752
102724323	0.0494043101975132	0.0494043101975132
220972	0.136219927276051	0.136219927276051
93550	0.993631882087871	0.993631882087871
643479	0.775677240394826	0.775677240394826
102724488	0.43520226998911	0.43520226998911
728643	0.755197306286463	0.755197306286463
56624	0.689253777177032	0.689253777177032
5949	0.742876644568943	0.742876644568943
2658	0.427462789429028	0.427462789429028
2662	0.558286706559064	0.558286706559064
26095	0.178264163193997	0.178264163193997
143162	0.413408195389036	0.413408195389036
100422895	0.855718121437155	0.855718121437155
196740	0.401035511457352	0.401035511457352
170370	0.429318540090772	0.429318540090772
170371	0.569125343118002	0.569125343118002
644168	0.633881626715368	0.633881626715368
2074	0.142365997745059	0.142365997745059
55753	0.138083367423735	0.138083367423735
100287932	0.53111997512725	0.53111997512725
100421577	0.106779595613462	0.106779595613462
29974	0.224864702107159	0.224864702107159
102724719	0.345544899754418	0.345544899754418
23283	0.589020168249119	0.589020168249119
101928687	0.926221112241927	0.926221112241927
4153	0.815106005694465	0.815106005694465
65217	0.492585086478293	0.492585086478293
100302192	0.278263213108732	0.278263213108732
11130	0.69739687404649	0.69739687404649
100500834	0.190342508049301	0.190342508049301
253430	0.898878736853579	0.898878736853579
220965	0.659366377481976	0.659366377481976
220963	0.542895452667947	0.542895452667947
100507027	0.220348518291307	0.220348518291307
8030	0.311110013648057	0.311110013648057
283025	0.701308489602734	0.701308489602734
288	0.955037211413382	0.955037211413382
9886	0.188201887062884	0.188201887062884
219623	0.356551859447174	0.356551859447174
219790	0.310768169987654	0.310768169987654
283045	0.231128678251625	0.231128678251625
107984012	0.298700403864147	0.298700403864147
105378328	0.264978503048076	0.264978503048076
221037	0.93067661119904	0.93067661119904
100302150	0.617048558925167	0.617048558925167
101928887	0.599343629655374	0.599343629655374
29119	0.742335331298043	0.742335331298043
56521	0.278012953524116	0.278012953524116
26091	0.6360248647423	0.6360248647423
220202	0.788812940196482	0.788812940196482
64081	0.732298579782029	0.732298579782029
55680	0.499691141377802	0.499691141377802
1763	0.454093682105022	0.454093682105022
8034	0.565643998189927	0.565643998189927
101928994	0.854398520851966	0.854398520851966
6865	0.563502897837928	0.563502897837928
50674	0.699032391890318	0.699032391890318
84883	0.641701459895336	0.641701459895336
56681	0.345544899754409	0.345544899754409
5464	0.466297742763707	0.466297742763707
64106	0.309638768715695	0.309638768715695
55222	0.345544899754409	0.345544899754409
4838	0.636176778728758	0.636176778728758
5551	0.164923616137948	0.164923616137948
219793	0.700706595886991	0.700706595886991
5092	0.494494448904344	0.494494448904344
728978	0.687015793004816	0.687015793004816
414152	0.635953248127148	0.635953248127148
64115	0.380042286271702	0.380042286271702
5660	0.386575564711436	0.386575564711436
9806	0.131113087281143	0.131113087281143
54788	0.633946862170353	0.633946862170353
10367	0.127597225448588	0.127597225448588
84647	0.333846463376933	0.333846463376933
5033	0.779956225231473	0.779956225231473
109617000	0.528616223953861	0.528616223953861
11319	0.549798021426098	0.549798021426098
118491	0.66015487485104	0.66015487485104
310	0.590166368653722	0.590166368653722
118490	0.139055715523416	0.139055715523416
5532	0.663736687418051	0.663736687418051
159195	0.650865632485406	0.650865632485406
58529	0.715549016824271	0.715549016824271
79933	0.124496203170992	0.124496203170992
113939925	0.499693295446529	0.499693295446529
100507331	0.830689425895788	0.830689425895788
818	0.584189392775179	0.584189392775179
414236	0.703870928599215	0.703870928599215
26985	0.817638858907445	0.817638858907445
338599	0.994796129537331	0.994796129537331
51207	0.984546912421403	0.984546912421403
118881	0.345544899754409	0.345544899754409
9231	0.902295823801435	0.902295823801435
11128	0.263653017224665	0.263653017224665
219654	0.755049907711321	0.755049907711321
729815	0.741191320620157	0.741191320620157
729238	0.747088432120966	0.747088432120966
105378385	0.0800874978734136	0.0800874978734136
101060691	0.911243340868236	0.911243340868236
6441	0.819969618523697	0.819969618523697
311	0.421154945847175	0.421154945847175
4143	0.891492886113726	0.891492886113726
143241	0.854687485472166	0.854687485472166
105378397	0.108111647860195	0.108111647860195
642934	0.905187844603537	0.905187844603537
340745	0.537757195196088	0.537757195196088
26103	0.160262960159178	0.160262960159178
101929624	0.181643591570299	0.181643591570299
101929646	0.475602644185246	0.475602644185246
2894	0.345544899754409	0.345544899754409
442911	0.185910420494043	0.185910420494043
23063	0.939718658675875	0.939718658675875
79812	0.343244487436896	0.343244487436896
2746	0.39322915396877	0.39322915396877
84896	0.893412633684456	0.893412633684456
100144748	0.438042886941636	0.438042886941636
55328	0.891615212384152	0.891615212384152
118932	0.566629229128427	0.566629229128427
59	0.708263689276539	0.708263689276539
100616192	0.434143296972861	0.434143296972861
9023	0.444111410369701	0.444111410369701
387700	0.277360465901916	0.277360465901916
53354	0.125110518218849	0.125110518218849
406901	0.382888072630238	0.382888072630238
101926924	0.815315891898468	0.815315891898468
101926942	0.705412785889316	0.705412785889316
3363	0.690273343176641	0.690273343176641
27063	0.227595225646451	0.227595225646451
5507	0.61043078671733	0.61043078671733
100507633	0.97491625610086	0.97491625610086
143282	0.113928724809006	0.113928724809006
22849	0.915863297864106	0.915863297864106
3416	0.765192780691726	0.765192780691726
26509	0.647395601204984	0.647395601204984
5950	0.986895385577932	0.986895385577932
101927049	0.178988947532199	0.178988947532199
64318	0.148543301696315	0.148543301696315
1558	0.747225306462551	0.747225306462551
9124	0.0891800056752527	0.0891800056752527
10580	0.538582788319617	0.538582788319617
5832	0.507895611353468	0.507895611353468
26123	0.396349345598685	0.396349345598685
100422892	0.521928543170359	0.521928543170359
29760	0.978358096678401	0.978358096678401
93377	0.759230412714003	0.759230412714003
7093	0.183209798686072	0.183209798686072
56889	0.135713064517328	0.135713064517328
118788	0.947876336044057	0.947876336044057
693192	0.219347667062936	0.219347667062936
23401	0.410934266685149	0.410934266685149
23223	0.85873358448087	0.85873358448087
51013	0.296090028856886	0.296090028856886
64210	0.195922566282864	0.195922566282864
118812	0.65453625559349	0.65453625559349
60370	0.947156563212134	0.947156563212134
6425	0.353820820330097	0.353820820330097
100505561	0.771583096076193	0.771583096076193
55118	0.0147541507711448	0.0147541507711448
84171	0.232415383717101	0.232415383717101
84795	0.125110518218849	0.125110518218849
3257	0.171140570573569	0.171140570573569
60495	0.988755205706323	0.988755205706323
2805	0.535781087526328	0.535781087526328
101927324	0.358303703232612	0.358303703232612
81894	0.057328908766405	0.057328908766405
23268	0.980801407907599	0.980801407907599
1369	0.345544899754409	0.345544899754409
55280	0.360892156714222	0.360892156714222
282991	0.172852275746674	0.172852275746674
9033	0.278222411074158	0.278222411074158
25956	0.196059860673185	0.196059860673185
100038246	0.483046632552808	0.483046632552808
10660	0.78907764568272	0.78907764568272
101927419	0.40749826852248	0.40749826852248
27343	0.571079317444125	0.571079317444125
100423033	0.943543752698651	0.943543752698651
6468	0.345544899754406	0.345544899754406
2253	0.755076301515774	0.755076301515774
10360	0.517375833612363	0.517375833612363
10724	0.679554032853945	0.679554032853945
30819	0.356551859447174	0.356551859447174
79591	0.904243586421178	0.904243586421178
8861	0.963287638862658	0.963287638862658
5309	0.917941028898647	0.917941028898647
5662	0.54434161433897	0.54434161433897
79004	0.345544899754409	0.345544899754409
79946	0.185596476627235	0.185596476627235
10121	0.846156943535754	0.846156943535754
403	0.536329248781636	0.536329248781636
1586	0.403990622872486	0.403990622872486
22978	0.398655568294003	0.398655568294003
84108	0.345544899754409	0.345544899754409
84833	0.662154636960583	0.662154636960583
51063	0.694647313517268	0.694647313517268
255022	0.102848318502818	0.102848318502818
119395	0.92150786603108	0.92150786603108
102724341	0.139348483514388	0.139348483514388
9644	0.600831687311325	0.600831687311325
1308	0.243309097457864	0.243309097457864
80217	0.483334233632249	0.483334233632249
693194	0.127717518701503	0.127717518701503
100616323	0.511453888261488	0.511453888261488
85450	0.254929637239739	0.254929637239739
100505869	0.418420303769146	0.418420303769146
101927523	0.412132180667258	0.412132180667258
100505890	0.133913512575003	0.133913512575003
114815	0.469058660819233	0.469058660819233
103695365	0.950261342464388	0.950261342464388
7511	0.699509064031444	0.699509064031444
100505933	0.488133365333844	0.488133365333844
10285	0.0883913821407232	0.0883913821407232
92482	0.345544899754409	0.345544899754409
644511	0.909900008497541	0.909900008497541
57678	0.222935042251118	0.222935042251118
64429	0.91117783495717	0.91117783495717
4892	0.128351943910724	0.128351943910724
100616162	0.188815685537411	0.188815685537411
9937	0.253195813382549	0.253195813382549
55088	0.00171553958241051	0.00171553958241051
84632	0.851095592037344	0.851095592037344
2674	0.192707175885462	0.192707175885462
143379	0.648336697163699	0.648336697163699
259217	0.521334342768379	0.521334342768379
57698	0.933220746477399	0.933220746477399
11023	0.4845800668975	0.4845800668975
101927704	0.597182995797018	0.597182995797018
100500893	0.982661678965869	0.982661678965869
118987	0.911377909903609	0.911377909903609
196047	0.753219778206774	0.753219778206774
22841	0.364279458929247	0.364279458929247
63877	0.345544899754409	0.345544899754409
2834	0.640074242054798	0.640074242054798
143384	0.571532290725325	0.571532290725325
8661	0.270375689345413	0.270375689345413
119559	0.114133735105	0.114133735105
10935	0.443312089414751	0.443312089414751
6001	0.364960704669725	0.364960704669725
7073	0.37933210529488	0.37933210529488
79892	0.759232256523891	0.759232256523891
283089	0.9920589641031	0.9920589641031
2263	0.222736821565679	0.222736821565679
11101	0.432204508622022	0.432204508622022
54780	0.322134272760017	0.322134272760017
399814	0.0522370668957215	0.0522370668957215
80007	0.73984067061397	0.73984067061397
64376	0.358736169926122	0.358736169926122
119587	0.952433293092324	0.952433293092324
51363	0.502664648884149	0.502664648884149
4942	0.110060098162869	0.110060098162869
390010	0.616452703325695	0.616452703325695
1488	0.504461122735083	0.504461122735083
100423041	0.898026233853246	0.898026233853246
387718	0.492585086478293	0.492585086478293
399821	0.856602242626603	0.856602242626603
118856	0.934812056154317	0.934812056154317
7390	0.844374485249496	0.844374485249496
55760	0.00843997421613441	0.00843997421613441
101410540	0.82639109940776	0.82639109940776
8038	0.353136410527481	0.353136410527481
101101772	0.889151420152619	0.889151420152619
118611	0.922932016950263	0.922932016950263
642938	0.594149997621366	0.594149997621366
119467	0.664458282024536	0.664458282024536
4288	0.413888272037719	0.413888272037719
253738	0.239891002824473	0.239891002824473
100422873	0.530173615878801	0.530173615878801
387723	0.627623477737426	0.627623477737426
100422867	0.907996047127631	0.907996047127631
256536	0.345900770257901	0.345900770257901
399827	0.325044290102116	0.325044290102116
664	0.394654131845253	0.394654131845253
282974	0.345544899754409	0.345544899754409
84504	0.491408855682512	0.491408855682512
54777	0.700268424030071	0.700268424030071
101927590	0.792195522959587	0.792195522959587
103695432	0.775693457658864	0.775693457658864
101927671	0.100377274971487	0.100377274971487
101	0.591148966347424	0.591148966347424
10844	0.345544899754406	0.345544899754406
50632	0.500886278696241	0.500886278696241
282969	0.345544899754409	0.345544899754409
1892	0.208056599681933	0.208056599681933
100500911	0.854515365494031	0.854515365494031
93426	0.553364588288709	0.553364588288709
1645	0.0350944995963666	0.0350944995963666
101928701	0.901731386999842	0.901731386999842
102724316	0.0639797848464668	0.0639797848464668
1390	0.261186386504362	0.261186386504362
1103	0.413408195389036	0.413408195389036
253264	0.306433412855732	0.306433412855732
83938	0.0360757307650633	0.0360757307650633
642361	0.736755175367328	0.736755175367328
94233	0.276109926605677	0.276109926605677
728190	0.461064412808042	0.461064412808042
355	0.997227389408646	0.997227389408646
105378425	0.172974406996395	0.172974406996395
107984273	0.7197326930059	0.7197326930059
105378516	0.209871635380899	0.209871635380899
112577516	0.727244737986729	0.727244737986729
105378531	0.701148158755803	0.701148158755803
80313	0.378007615109146	0.378007615109146
105376380	0.268387772625743	0.268387772625743
105376381	0.405583128699077	0.405583128699077
83643	0.618124531151505	0.618124531151505
64421	0.272619752252305	0.272619752252305
102723166	0.407677632210389	0.407677632210389
221078	0.7828399637436	0.7828399637436
220930	0.739820169285934	0.739820169285934
285961	0.625039762414646	0.625039762414646
6387	0.257035239130998	0.257035239130998
399761	0.417731886495719	0.417731886495719
1517	0.60824468633685	0.60824468633685
58504	0.172691384218143	0.172691384218143
259230	0.1676882210403	0.1676882210403
3778	0.792509808304258	0.792509808304258
3988	0.996653547610781	0.996653547610781
728558	0.132541416737121	0.132541416737121
84545	0.984961234192592	0.984961234192592
79991	0.425333581231207	0.425333581231207
107984270	0.764533582477261	0.764533582477261
3983	0.636751945649126	0.636751945649126
50624	0.78809708722983	0.78809708722983
11155	0.181273794013377	0.181273794013377
196743	0.345544899754409	0.345544899754409
92170	0.67173984776172	0.67173984776172
10613	0.83943251241449	0.83943251241449
1147	0.196059860673185	0.196059860673185
414149	0.285083322183701	0.285083322183701
23412	0.1492724796599	0.1492724796599
100532731	0.49518356047913	0.49518356047913
282966	0.7404908463789	0.7404908463789
10974	0.019273837856852	0.019273837856852
57559	0.968764715109387	0.968764715109387
57089	0.913053207689359	0.913053207689359
51076	0.913049750145073	0.913049750145073
119032	0.572533550336101	0.572533550336101
118472	0.119300403089229	0.119300403089229
104326056	0.345544899754409	0.345544899754409
6585	0.400664896778138	0.400664896778138
196792	0.913286038074949	0.913286038074949
503542	0.354540392849888	0.354540392849888
112817	0.182868956781306	0.182868956781306
51021	0.216184724344117	0.216184724344117
23234	0.789825837712628	0.789825837712628
84858	0.572533550336101	0.572533550336101
79955	0.336676055107343	0.336676055107343
399818	0.849637740685136	0.849637740685136
1557	0.344281282058637	0.344281282058637
1562	0.681222728132835	0.681222728132835
653486	0.719565571504103	0.719565571504103
113746	0.739460004911197	0.739460004911197
60626	0.78047488656826	0.78047488656826
5719	0.335518309604197	0.335518309604197
171389	0.345544899754409	0.345544899754409
80162	0.491460900625698	0.491460900625698
10581	0.250952646214502	0.250952646214502
8519	0.354201595532055	0.354201595532055
338707	0.847876413299148	0.847876413299148
11187	0.572533550336101	0.572533550336101
81490	0.856581358120901	0.856581358120901
115399	0.345544899754409	0.345544899754409
692247	0.396541242435909	0.396541242435909
8045	0.271844770870699	0.271844770870699
57661	0.496474709378804	0.496474709378804
1815	0.251607022974834	0.251607022974834
283232	0.528163465830129	0.528163465830129
64787	0.660821237310384	0.660821237310384
6888	0.373362276733924	0.373362276733924
171391	0.805240598498275	0.805240598498275
6181	0.178170291549643	0.178170291549643
57104	0.164869303809649	0.164869303809649
283229	0.535781087526328	0.535781087526328
977	0.306882322040116	0.306882322040116
161	0.535695480210439	0.535695480210439
101927503	0.70483853706689	0.70483853706689
4583	0.231265938677131	0.231265938677131
4586	0.128635192241531	0.128635192241531
255512	0.405981831770675	0.405981831770675
9024	0.201842408278002	0.201842408278002
90019	0.526900348091722	0.526900348091722
338651	0.297204856454595	0.297204856454595
439915	0.455770720533661	0.455770720533661
387742	0.453379310831604	0.453379310831604
440023	0.900970247773471	0.900970247773471
7136	0.360226678635808	0.360226678635808
7140	0.797314575766176	0.797314575766176
51214	0.560180991410813	0.560180991410813
100616126	0.729108062913012	0.729108062913012
10077	0.635953248127148	0.635953248127148
975	0.56044076262069	0.56044076262069
10078	0.280205774509766	0.280205774509766
3784	0.38759383732444	0.38759383732444
55539	0.323806821439631	0.323806821439631
5002	0.973664040955488	0.973664040955488
100852407	0.0192174160903572	0.0192174160903572
283303	0.345544899754409	0.345544899754409
7221	0.912894722558874	0.912894722558874
417	0.20485973917315	0.20485973917315
6786	0.518604801158961	0.518604801158961
6240	0.57237714442653	0.57237714442653
119774	0.59538951039362	0.59538951039362
390036	0.823833149361159	0.823833149361159
119772	0.832387151325797	0.832387151325797
143502	0.379009970315864	0.379009970315864
390038	0.492052393904122	0.492052393904122
143503	0.453069225219028	0.453069225219028
56547	0.224864702107159	0.224864702107159
119694	0.484977075160384	0.484977075160384
401665	0.559045136323636	0.559045136323636
119687	0.766047197806564	0.766047197806564
119682	0.538871167297133	0.538871167297133
119679	0.178396124563425	0.178396124563425
390058	0.697779418775559	0.697779418775559
390059	0.964460811995288	0.964460811995288
390061	0.505191309729532	0.505191309729532
390064	0.344638785510269	0.344638785510269
390066	0.442686510708368	0.442686510708368
340980	0.750872025503804	0.750872025503804
10346	0.284912608793039	0.284912608793039
390072	0.326542854629087	0.326542854629087
390077	0.278485979023338	0.278485979023338
390081	0.702662186826296	0.702662186826296
390083	0.75618826762152	0.75618826762152
196335	0.578485516331498	0.578485516331498
120787	0.982441709999055	0.982441709999055
160298	0.357833325843189	0.357833325843189
1262	0.412938302611336	0.412938302611336
887	0.345544899754409	0.345544899754409
6609	0.568475207821076	0.568475207821076
3611	0.753276309383816	0.753276309383816
144125	0.458923620883352	0.458923620883352
144124	0.12386459051029	0.12386459051029
341276	0.729684308119891	0.729684308119891
283297	0.673152897072577	0.673152897072577
120775	0.658193228112476	0.658193228112476
7762	0.236494441428479	0.236494441428479
338323	0.375108831532472	0.375108831532472
27288	0.184695680833478	0.184695680833478
100313774	0.36341750982524	0.36341750982524
143425	0.356551859447174	0.356551859447174
283298	0.978467599138836	0.978467599138836
8495	0.299599016969959	0.299599016969959
8665	0.955118411282679	0.955118411282679
7275	0.345544899754409	0.345544899754409
101927917	0.937216851805583	0.937216851805583
6157	0.709508715195307	0.709508715195307
56672	0.745950147133002	0.745950147133002
493900	0.492500586556174	0.492500586556174
10527	0.550529034015689	0.550529034015689
677808	0.932967024669025	0.932967024669025
7702	0.498197320709246	0.498197320709246
7465	0.306614220981327	0.306614220981327
23075	0.360212394039393	0.360212394039393
283104	0.706214770384333	0.706214770384333
101928008	0.388842881309188	0.388842881309188
133	0.665989913786019	0.665989913786019
272	0.783076281355191	0.783076281355191
100129827	0.398954043941072	0.398954043941072
9646	0.839605629963996	0.839605629963996
101928053	0.85052081142112	0.85052081142112
729013	0.384587559838911	0.384587559838911
55031	0.336526554298575	0.336526554298575
105376554	0.530218449232256	0.530218449232256
9645	0.296529099062284	0.296529099062284
55742	0.848523477808893	0.848523477808893
7003	0.766962932450749	0.766962932450749
644943	0.569112741381496	0.569112741381496
406	0.580134998267633	0.580134998267633
84188	0.967577196101571	0.967577196101571
10418	0.941493536349769	0.941493536349769
5140	0.694865229300437	0.694865229300437
797	0.852479525987048	0.852479525987048
387755	0.413408195389036	0.413408195389036
105376569	0.717002405528662	0.717002405528662
105376570	0.168185105089349	0.168185105089349
10944	0.734541983010539	0.734541983010539
374383	0.136219927276051	0.136219927276051
340990	0.345544899754409	0.345544899754409
4654	0.914582435857586	0.914582435857586
3746	0.693174100043062	0.693174100043062
117195	0.361245088383086	0.361245088383086
117196	0.256819448755514	0.256819448755514
494141	0.533909791014038	0.533909791014038
6288	0.405023601481215	0.405023601481215
2965	0.0970055785893468	0.0970055785893468
3939	0.647338279070209	0.647338279070209
3948	0.936530843037829	0.936530843037829
160287	0.887580153346651	0.887580153346651
100506540	0.22895975173824	0.22895975173824
144110	0.538588401916947	0.538588401916947
54503	0.730968682352691	0.730968682352691
89797	0.983459669266241	0.983459669266241
100616118	0.694911962525753	0.694911962525753
10553	0.278467659421042	0.278467659421042
10196	0.199558939385622	0.199558939385622
9152	0.183209798686072	0.183209798686072
4745	0.559526460169996	0.559526460169996
203859	0.428266384576192	0.428266384576192
57084	0.576211558702789	0.576211558702789
2620	0.735786902727051	0.735786902727051
338645	0.506427562573428	0.506427562573428
63982	0.345256315569711	0.345256315569711
387758	0.0309536374499668	0.0309536374499668
8424	0.751839660393459	0.751839660393459
105376671	0.78744253625435	0.78744253625435
693195	0.381120376048877	0.381120376048877
196074	0.793480480908018	0.793480480908018
105376606	0.938328616968347	0.938328616968347
2488	0.988405356575963	0.988405356575963
120534	0.569633468447575	0.569633468447575
105376609	0.923152106737624	0.923152106737624
26610	0.343234205928571	0.343234205928571
10480	0.255448750246101	0.255448750246101
79056	0.546087556463144	0.546087556463144
79832	0.806984264135216	0.806984264135216
91614	0.277360465901916	0.277360465901916
55346	0.583621765960622	0.583621765960622
283267	0.480734620412629	0.480734620412629
338739	0.559740723813404	0.559740723813404
10114	0.692251919074303	0.692251919074303
25758	0.965132414314424	0.965132414314424
101928440	0.992442568424477	0.992442568424477
4076	0.838067833136266	0.838067833136266
55226	0.280743000275498	0.280743000275498
847	0.845142769491086	0.845142769491086
26298	0.0893310077024436	0.0893310077024436
8050	0.435765139289296	0.435765139289296
100616437	0.695917212486647	0.695917212486647
